,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
16,86.31895962,2.36722,2.24864,0.16360623659047221,-0.6103358035084625,-0.8870027753983301,-1.0469431744243427,2.349029970493114,2.320117474811132,2,ixi,16,2.1661522475390136,2.127485839877408,2.274039012239673,2.241126821054837,2.349029970493114,2.320117474811132,2.4240209287465557,2.3991081285674274,2.5319076934472147,2.512749109744856
17,35.0,2.68025,2.65665,0.5994933620951499,0.454761649584159,-0.959016154800157,-0.8373693101790762,2.6195953254630733,2.6097309654461402,2,cam,17,2.453174698127102,2.4400268045311915,2.5513527745636635,2.540141966627502,2.6195953254630733,2.6097309654461402,2.6878378763624826,2.6793199642647787,2.786015952799044,2.779435126361089
18,47.35386721,2.66299,2.64485,1.0280457323407737,0.8521304877644803,-1.2958013344771424,-1.1069484296632248,2.560212233801024,2.556056833195964,1,ixi,18,2.395769761852393,2.3846608268762224,2.492780846588883,2.485774075148084,2.560212233801024,2.556056833195964,2.627643621013164,2.6263395912438443,2.724654705749654,2.727452839515706
19,49.0,2.54715,2.53266,-0.12474864902756243,-0.20023320855211885,-0.8023178371660655,-0.7520814050491159,2.5599651674285764,2.553278778690228,2,cam,19,2.390992799477501,2.3839019147965264,2.490676248109603,2.483823991501417,2.5599651674285764,2.553278778690228,2.62925408674755,2.622733565879039,2.728937535379652,2.7226556425839297
20,23.0,2.72892,2.7654400000000003,1.1285018608296882,1.1301145882316253,-1.1504085858127973,-1.0812550004985746,2.6413806504641566,2.678307094482272,1,hcp,20,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
21,27.0,2.59461,2.62661,-0.44543516883265666,-0.3384300301432319,-0.6191320376892907,-0.5584139725638958,2.6293804990873784,2.6542744633102275,2,hcp,21,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
22,22.0,2.68195,2.68331,0.46613702219439396,-0.04911610755767676,-0.6077071675313194,-0.4295032375289022,2.6463146995960463,2.687042838215489,1,hcp,22,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
23,59.78370979,2.52181,2.53681,0.24786437721321183,0.45171807952284976,-0.8461077797407289,-0.8742709167199069,2.4958108737758686,2.4883863004642457,2,ixi,23,2.3232779848301304,2.3120597343548526,2.4250619248974816,2.4160817138558435,2.4958108737758686,2.4883863004642457,2.5665598226542556,2.560690887072648,2.6683437627216064,2.664712866573639
24,48.0,2.5901,2.60157,0.251565927412802,0.4281010963007512,-0.8249694286405772,-0.8235696933160149,2.5642884102046146,2.5574912161748213,2,cam,24,2.3955203758012296,2.3881313428342485,2.4950832800333687,2.488043396143299,2.5642884102046146,2.5574912161748213,2.6334935403758606,2.626939036206344,2.7330564446079997,2.7268510895153937
25,28.24366872,2.75413,2.70896,0.9516572676817099,0.5859147860171066,-1.2696571735230322,-0.8866151100181883,2.654164197931667,2.6496471376372575,1,ixi,25,2.481382338656038,2.483136615782323,2.5833131561175544,2.581367724532819,2.654164197931667,2.6496471376372575,2.7250152397457796,2.717926550741696,2.8269460572072957,2.8161576594921915
26,27.0,2.5417400000000003,2.5849900000000003,-1.1227379972160139,-0.8475835133179302,-1.150196098069115,-0.8603454359367044,2.6293804990873784,2.6542744633102275,2,hcp,26,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
27,29.0,2.57218,2.60026,-0.4950204368293459,-0.49580665715667654,-0.728160540906617,-0.6635001065801777,2.614279201253259,2.642419448113235,1,hcp,27,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
28,56.93908282,2.44339,2.45972,-0.7001478063458474,-0.4419109335161135,-0.9888512990017597,-0.857055186911749,2.51175295494261,2.5064883029245624,1,ixi,28,2.351148217818107,2.332410209676782,2.44589527177345,2.4351057265630915,2.51175295494261,2.5064883029245624,2.5776106381117696,2.577870879286033,2.672357692067113,2.6805663961723427
29,46.0,2.58282,2.56511,0.09749845859519592,-0.007457522954427152,-0.7956964875228134,-0.7318610343426886,2.572840111912317,2.565877774908837,2,cam,29,2.4044738079305272,2.396535038560524,2.5037997155795524,2.4964369820835284,2.572840111912317,2.565877774908837,2.641880508245082,2.6353185677341453,2.741206415894107,2.7352205112571495
30,60.89527721,2.41558,2.3608,-0.703815137986843,-1.1305878314298707,-1.0649128378112047,-1.4137173016409394,2.48954133764123,2.4822837661484356,2,ixi,30,2.3166897351290454,2.305541183387519,2.418661696870085,2.4098085874807973,2.48954133764123,2.482283766148436,2.5604209784123753,2.5547589448160744,2.6623929401534148,2.659026348909353
31,40.5284052,2.6186,2.63332,0.253200565453669,0.41377519296616083,-0.8165004157328967,-0.8187360741112205,2.5928504057101716,2.5906652467978013,1,ixi,31,2.425574659369458,2.421102579184971,2.5242572041544076,2.521134268814839,2.5928504057101716,2.5906652467978013,2.661443607265935,2.6601962247807642,2.7601261520508853,2.760227914410632
32,32.0,2.73823,2.77272,1.5278140836108978,1.5870549658908089,-1.8200838294810797,-1.8507061220264385,2.601997773554283,2.630744497378569,1,hcp,32,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
33,76.0,2.38243,2.42266,-0.5662358558745232,-0.10309527455861263,-0.8444350040830776,-0.7237335564202587,2.4345175509513313,2.4331325502939345,1,cam,33,2.283208875931106,2.2660462079939627,2.3724718170667667,2.3646170158825495,2.4345175509513313,2.4331325502939345,2.496563284835896,2.5016480847053195,2.5858262259715565,2.6002188925939063
34,25.0,2.64,2.6944,0.01552539816804416,0.35519607067937553,-0.48151182728542596,-0.5308148953046758,2.638833905212074,2.6663191597800067,2,hcp,34,2.5152908423850726,2.536281482855945,2.5881737563579286,2.61299582523677,2.638833905212074,2.6663191597800067,2.68949405406622,2.719642494323243,2.762376968039076,2.796356836704068
35,48.0,2.6498,2.63493,0.8334164056514296,0.7520994314008034,-1.1406181733275198,-1.0147611963457683,2.5642884102046146,2.5574912161748213,2,cam,35,2.3955203758012296,2.3881313428342485,2.4950832800333687,2.488043396143299,2.5642884102046146,2.5574912161748213,2.6334935403758606,2.626939036206344,2.7330564446079997,2.7268510895153937
36,26.0,2.73789,2.73989,1.3562141532840948,0.9942572057499581,-1.420240035210092,-0.978646118923951,2.6340526428142486,2.6599678419888138,2,hcp,36,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
37,36.0,2.53011,2.52098,-0.7819148066680383,-0.8139587844814653,-1.1039112620456986,-1.0671605359648817,2.610730540868354,2.6051207167995516,1,cam,37,2.441135352334726,2.4350885654908017,2.5411862273354155,2.535397222026284,2.610730540868354,2.6051207167995516,2.680274854401292,2.674844211572819,2.780325729401982,2.775152868108302
38,54.74332649,2.40428,2.39487,-1.147322062250885,-1.1369059225817797,-1.4655874000285616,-1.4086382625719014,2.523669481482684,2.5155462396356754,2,ixi,38,2.352507234980266,2.340954176643473,2.453482579137834,2.4439529045058603,2.523669481482684,2.5155462396356754,2.5938563838275344,2.587139574765491,2.694831727985102,2.6901383026278776
39,24.0,2.67776,2.68147,0.05888805000723136,0.20401750802277202,-0.7721897767251499,-0.7595458971169998,2.6718544897564236,2.660320316931647,2,cam,39,2.506902518313104,2.48980488793243,2.6042141768494576,2.5903986489936814,2.6718544897564236,2.660320316931647,2.73949480266339,2.730241984869613,2.836806461199743,2.830835745930864
40,35.99178645,2.51174,2.46698,-1.0633371514392786,-1.4338608030754882,-1.3437011753124155,-1.7525672366352008,2.6192213688464037,2.6135348211266853,2,ixi,40,2.4529607250445573,2.445414436944064,2.5510444208992564,2.5445952668270304,2.6192213688464037,2.6135348211266853,2.6873983167935513,2.6824743754263403,2.7854820126482505,2.781655205309306
41,29.0,2.60942,2.62641,-0.13445169474912108,-0.2136357199755821,-0.5680308824669308,-0.5578043265425809,2.6203333742907375,2.6444743669100843,2,hcp,41,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
42,80.0,2.44396,2.44613,0.3010626813202473,0.3464195364775821,-0.7201938768601472,-0.7791252572258883,2.416520466837888,2.4109155198959997,1,cam,42,2.2666047899906965,2.2437117128900854,2.3550459466919555,2.3423518178307456,2.416520466837888,2.4109155198959997,2.4779949869838207,2.4794792219612534,2.5664361436850798,2.5781193269019136
43,31.0,2.66457,2.69488,0.6671452193216983,0.6873678015194208,-0.8596623821783079,-0.8105013245734422,2.606017689698048,2.6344298909551065,1,hcp,43,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
44,27.0,2.59419,2.60966,-0.3480996094572609,-0.5132802390842314,-0.6350851085581442,-0.6390988362797901,2.622886607424991,2.651879292579418,1,hcp,44,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
45,34.0,2.5109,2.52126,-1.0423548409343653,-0.8788091518908578,-1.3475901880217909,-1.1231936374067641,2.6190336409840347,2.6122084998425747,1,cam,45,2.44839692056681,2.441981585944398,2.5490622362081568,2.542405140594963,2.6190336409840347,2.6122084998425747,2.6890050457599126,2.6820118590901867,2.7896703614012592,2.7824354137407514
46,30.0,2.5973,2.67428,-0.22520261697085917,0.3965064374128966,-0.6040524440915371,-0.6307028598138684,2.6159432965430836,2.6401740709981323,2,hcp,46,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
47,31.0,2.64149,2.7197400000000003,0.4041716221649123,0.9700465892960078,-0.7187983604281177,-1.04475926999303,2.606017689698048,2.6344298909551065,1,hcp,47,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
48,26.0,2.66233,2.70227,0.43105346837608605,0.5545559848939688,-0.6519735887971458,-0.6446263150339551,2.627338891839407,2.657402545291024,1,hcp,48,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
49,34.0,2.51586,2.53183,-0.9284633564986626,-1.0067668581258182,-1.0893887596226817,-1.128963762653559,2.599096784156051,2.624714625348193,2,hcp,49,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
50,28.0,2.65844,2.6403,0.4765936412567901,-0.07912638544715936,-0.7035939739043846,-0.5270701124134949,2.6185358933425893,2.6469171898852206,1,hcp,50,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
51,46.0,2.6562,2.61271,0.8143839415642455,0.4548890431353587,-1.122554114947452,-0.8352952478006819,2.572840111912317,2.565877774908837,2,cam,51,2.4044738079305272,2.396535038560524,2.5037997155795524,2.4964369820835284,2.572840111912317,2.565877774908837,2.641880508245082,2.6353185677341453,2.741206415894107,2.7352205112571495
52,36.7063655,2.58226,2.62953,-0.2820065686080317,0.1975562426850779,-0.8341240810362252,-0.7471533267432118,2.611224831508646,2.6092761035885412,1,ixi,52,2.442282283836097,2.4406421261475266,2.5419481403125186,2.540125944902648,2.611224831508646,2.6092761035885412,2.6805015227047737,2.6784262622744346,2.7801673791811954,2.777910081029556
53,29.0,2.64156,2.62624,0.26150993490966257,-0.2156462013047411,-0.5931859763847034,-0.5582358581864207,2.6203333742907375,2.6444743669100843,2,hcp,53,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
54,52.30116359,2.5184,2.55575,-0.17681005836106686,0.25722058482644095,-0.8192182885493224,-0.7906103808414874,2.536728463337535,2.528579061326723,2,ixi,54,2.3662198413923603,2.354828515449643,2.466809586704586,2.4573307992535396,2.536728463337535,2.528579061326723,2.6066473399704844,2.5998273233999063,2.7072370852827095,2.702329607203803
55,26.39835729,2.80229,2.77612,1.3168407056064246,1.1245604316502855,-1.632622641240281,-1.3389236858156295,2.67087365934438,2.663227290326319,2,ixi,55,2.5067227156138374,2.4981032314168012,2.603561816383334,2.5955164111208164,2.67087365934438,2.663227290326319,2.738185502305426,2.730938169531821,2.8350246030749218,2.8283513492358363
56,28.0,2.6192,2.64454,0.00793174027815606,-0.028425728504355114,-0.5900546807131016,-0.5243436309970304,2.6185358933425893,2.6469171898852206,1,hcp,56,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
57,49.0,2.50979,2.48569,-0.48842782478900526,-0.656368557157918,-0.9138175944630241,-0.9474445775583613,2.5599651674285764,2.553278778690228,2,cam,57,2.390992799477501,2.3839019147965264,2.490676248109603,2.483823991501417,2.5599651674285764,2.553278778690228,2.62925408674755,2.622733565879039,2.728937535379652,2.7226556425839297
58,35.0,2.67504,2.64691,0.8747769689526745,0.27742603400685734,-1.0610496828025036,-0.6785492263253127,2.595026684343226,2.62085249675944,2,hcp,58,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
59,40.821355,2.49863,2.45154,-0.9134320156411042,-1.3349273069930832,-1.2008699893722505,-1.6245628029914367,2.591452745503422,2.589210650823021,1,ixi,59,2.424303108759261,2.419577392034504,2.5229112565310046,2.5196507261765526,2.591452745503422,2.589210650823021,2.6599942344758394,2.6587705754694886,2.758602382247583,2.758843909611537
60,22.0,2.6882900000000003,2.68047,0.48409090852337844,-0.13010097262451584,-0.5426439264038007,-0.42974998454190977,2.6539078878207043,2.6902886387811984,2,hcp,60,2.537083669632281,2.5661525675037637,2.606002872777632,2.6393853204954127,2.6539078878207043,2.6902886387811984,2.7018129028637765,2.741191957066984,2.7707321060091274,2.814424710058633
61,56.43805613,2.50576,2.5637,-0.08839511809455589,0.5163604632142856,-0.7489072127397776,-0.8919918655851569,2.5144017827853387,2.5090926943662217,1,ixi,61,2.3535957556630485,2.3351424577996154,2.4484615585085083,2.437762546998756,2.5144017827853387,2.5090926943662217,2.580342007062169,2.580422841733688,2.675207809907629,2.683042930932828
62,36.0,2.47857,2.49352,-1.2047116051009878,-1.2903605455304095,-1.424209883111121,-1.4906330063275601,2.591000149782149,2.616925979910473,2,hcp,62,2.437493585335662,2.4596174087933953,2.5280531479271175,2.5524199247223835,2.591000149782149,2.616925979910473,2.6539471516371806,2.681432035098562,2.744506714228636,2.7742345510275506
63,31.0,2.5162400000000003,2.58157,-1.022927296547729,-0.6010607360093235,-1.160311137357632,-0.754901081476656,2.606017689698048,2.6344298909551065,1,hcp,63,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
64,32.0,2.68349,2.70064,0.9139171730279594,0.7813179209131507,-1.0705981920188847,-0.8965632364171244,2.601997773554283,2.630744497378569,1,hcp,64,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
65,39.17590691,2.53635,2.53428,-0.6170091261572962,-0.6128161922594999,-0.9782927083791514,-0.9189926318327829,2.5993174664635115,2.5973326828001397,1,ixi,65,2.431455661505301,2.428093626615225,2.530483945329131,2.5279344051302015,2.5993174664635115,2.5973326828001397,2.6681509875978926,2.6667309604700784,2.7671792714217225,2.7665717389850544
66,23.0,2.70192,2.69465,0.7350341998547119,0.1732829343140114,-0.7138482959425065,-0.45070014360603955,2.6487539793763606,2.6813827690810013,2,hcp,66,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
67,34.28884326,2.53419,2.53052,-0.8600170442286039,-0.882283817735426,-1.1704512891080325,-1.1130346992380287,2.6230783096650137,2.6206290772633825,1,ixi,67,2.453072076035975,2.452637508588402,2.553365442712379,2.5517423451347376,2.6230783096650137,2.6206290772633825,2.6927911766176487,2.689515809392027,2.7930845432940523,2.788620645938363
68,27.0,2.65911,2.7162,0.4394020736261852,0.7819777657524701,-0.6710355306594911,-0.8131151474282198,2.622886607424991,2.651879292579418,1,hcp,68,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
69,36.21629021,2.46101,2.38453,-1.4838412210096437,-2.2165528186053667,-1.8965262717742517,-3.1834471078600313,2.6136092351109776,2.6116065474250414,1,ixi,69,2.44445137523462,2.4430981863823726,2.544244252852241,2.5425078990813166,2.6136092351109776,2.6116065474250414,2.6829742173697144,2.6807051957687666,2.7827670949873347,2.78011490846771
70,34.0,2.60207,2.63662,0.033164687824701895,0.1290411258922464,-0.6589166057015553,-0.6304998154290625,2.599096784156051,2.624714625348193,2,hcp,70,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
71,25.0,2.62241,2.60209,-0.44074130950503076,-0.4953727571196764,-0.8681321543347995,-0.8604817312424918,2.6666334681653567,2.6533945761630195,2,cam,71,2.5015907765922627,2.4830410051034724,2.598955954502854,2.583539279797275,2.6666334681653567,2.6533945761630195,2.7343109818278597,2.7232498725287635,2.8316761597384508,2.8237481472225667
72,61.0,2.48571,2.52794,-0.17856415281843638,0.24973799656733278,-0.824757810009205,-0.763311458793929,2.50431731835093,2.5022211532115333,2,cam,72,2.332914970263246,2.3328286738832493,2.4340319597935545,2.4327599627474408,2.50431731835093,2.5022211532115333,2.574602676908306,2.5716823436756253,2.6757196664386145,2.671613632539817
73,34.0,2.57892,2.56695,-0.22506161105113276,-0.6261048064155946,-0.6836930218267661,-0.8181776236516478,2.599096784156051,2.624714625348193,2,hcp,73,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
74,22.53251198,2.71213,2.72477,0.18156527750859122,0.30104741761522236,-0.7784894559131312,-0.7482290448295453,2.694075164911479,2.694659714081336,2,ixi,74,2.530511066164904,2.5301440593908104,2.6270039639869975,2.627198317506362,2.694075164911479,2.694659714081336,2.7611463658359607,2.76212111065631,2.8576392636580543,2.8591753687718615
75,19.0,2.6467400000000003,2.63726,-0.41185910130515246,-0.6453777507205178,-0.9405816740823186,-0.9726312484724968,2.6917210285611644,2.7059013837571113,1,cam,75,2.5120789914218173,2.5309572848850905,2.6180568977415724,2.634163692565001,2.6917210285611644,2.7059013837571113,2.765385159380756,2.777639074949222,2.871363065700511,2.880845482629132
76,66.0,2.47505,2.49094,-0.0436495604044738,0.11134972091890975,-0.816316120243364,-0.739691552850069,2.479628394929795,2.479457170400219,2,cam,76,2.3070999791540983,2.309833270501798,2.40888128032243,2.409901083466323,2.479628394929795,2.479457170400219,2.55037550953716,2.549013257334115,2.6521568107054914,2.649081070298639
77,54.0,2.54461,2.54357,0.07695238134265714,0.08976431788992936,-0.7481405613555047,-0.7302521733002809,2.537085545408437,2.534380186120394,1,cam,77,2.376250673117048,2.3659847808390415,2.471133492862768,2.465327856489766,2.537085545408437,2.534380186120394,2.603037597954106,2.603432515751022,2.6979204176998257,2.702775591401746
78,41.229295,2.63539,2.63767,0.451982672583858,0.4892990989014209,-0.8847873884528299,-0.8538372705954265,2.589507725794369,2.5871792977993833,1,ixi,78,2.422533127612372,2.4174470934514187,2.521038013248823,2.517578799472327,2.589507725794369,2.5871792977993833,2.657977438339915,2.65677979612644,2.7564823239763654,2.756911502147348
79,27.0,2.61248,2.58595,-0.2165075814823467,-0.8358394637300514,-0.5433635592924696,-0.8504603344767913,2.6293804990873784,2.6542744633102275,2,hcp,79,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
80,74.2600958,2.47628,2.42336,0.631020924771882,0.14750514489614325,-0.9045825198924837,-0.8026856052769726,2.4169793875102084,2.4072352629025087,1,ixi,80,2.262403170295954,2.2274257225836136,2.353593763144148,2.333502445619952,2.4169793875102084,2.4072352629025087,2.4803650118762683,2.480968080185066,2.571555604724462,2.587044803221404
