,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
13,27.0,2.6828,2.69601,0.2614452317476704,0.5251186969974254,-0.806440171014101,-0.8740809152319311,2.656533877673974,2.641710490153978,2,cam,13,2.4912834874292873,2.471625619395027,2.5887711949588437,2.5719653772086044,2.656533877673974,2.641710490153978,2.724296560389104,2.7114556030993517,2.82178426791866,2.8117953609129294
14,28.0,2.59988,2.63253,-0.31321102392647343,-0.19982507441605657,-0.5884505332275154,-0.537977343904763,2.624809925692522,2.6491422346490503,2,hcp,14,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
15,44.99110198,2.46266,2.41506,-1.0878646076019325,-1.4660185108911106,-1.383536272704467,-1.8164611992775233,2.5741099201973996,2.5675114755975934,2,ixi,15,2.4055974011034573,2.3964629105843303,2.5050095668004593,2.49737118955827,2.5741099201973996,2.5675114755975934,2.64321027359434,2.637651761636916,2.742622439291342,2.7385600406108566
16,72.0,2.517,2.50607,0.6355609213104559,0.5499724933833985,-1.0252426641764447,-0.8853826869844329,2.4498066982215403,2.4493174345507804,2,cam,16,2.275908111270572,2.2795822855369314,2.3784977303291224,2.379715728732112,2.4498066982215403,2.4493174345507804,2.5211156661139587,2.5189191403694484,2.623705285172509,2.6190525835646294
17,81.0,2.36019,2.3858900000000003,-0.4348528014965015,-0.12238640174064568,-0.9315375788227571,-0.745482539126852,2.4067987588204667,2.398567913332451,2,cam,17,2.230498673527885,2.2281787897821954,2.3345050309530633,2.3286980382891977,2.4067987588204667,2.398567913332451,2.47909248668787,2.4684377883757045,2.583098844113048,2.568957036882707
18,48.0,2.5571900000000003,2.53645,-0.05248954051903449,-0.2165134991690616,-0.7637688529468949,-0.7520352293997451,2.562411564103766,2.5586686907505904,1,cam,18,2.3987845144189994,2.389873238238481,2.495314549476545,2.489452317491813,2.562411564103766,2.5586686907505904,2.6295085787309866,2.627885064009368,2.7260386137885324,2.7274641432627
19,60.8678987,2.44136,2.41127,-0.45998767452673045,-0.662333564032081,-0.9229833292627554,-0.9938866488132132,2.4896961867741116,2.482434767487754,2,ixi,19,2.3168525291474094,2.3057026308875916,2.4188198038878848,2.409963872379602,2.4896961867741116,2.482434767487754,2.5605725696603385,2.554905662595906,2.662539844400814,2.659166904087916
20,25.0,2.76694,2.7763400000000003,1.705605882068632,1.3916595740308804,-1.9359370207648463,-1.4360909559875474,2.638833905212074,2.6663191597800067,2,hcp,20,2.5152908423850726,2.536281482855945,2.5881737563579286,2.61299582523677,2.638833905212074,2.6663191597800067,2.68949405406622,2.719642494323243,2.762376968039076,2.796356836704068
21,30.0,2.59123,2.60689,-0.29852548033111076,-0.3869517353813936,-0.6232530659497356,-0.6269600051162708,2.6159432965430836,2.6401740709981323,2,hcp,21,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
22,32.0,2.68526,2.71442,0.9337673288871452,0.9353558853941746,-1.0889366046896933,-1.0287797058178603,2.601997773554283,2.630744497378569,1,hcp,22,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
23,24.56947296,2.55639,2.57917,-1.2572350316062393,-0.9727144445055461,-1.5540552953119544,-1.1774624055371077,2.68162566689844,2.6766016446128535,2,ixi,23,2.5177785454430284,2.511845384513556,2.614438409497531,2.6090415852271596,2.68162566689844,2.6766016446128535,2.7488129242993495,2.7441617039985475,2.845472788353852,2.8413579047121504
24,26.0,2.53668,2.54807,-1.2717788655880895,-1.3920449406493374,-1.3092923619043089,-1.4532669817248023,2.6340526428142486,2.6599678419888138,2,hcp,24,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
25,30.0,2.61497,2.65021,0.05626749543009075,0.1378602754457044,-0.6229219104423963,-0.5668554871622629,2.6101089828180593,2.6382892781682625,1,hcp,25,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
26,27.0,2.50329,2.49804,-1.6153102262937644,-1.9112763379705175,-1.8245393564574084,-2.3276351499555172,2.6293804990873784,2.6542744633102275,2,hcp,26,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
27,27.0,2.63438,2.64514,0.06404721219262355,-0.11174540632710146,-0.5219768155676255,-0.5073900478301259,2.6293804990873784,2.6542744633102275,2,hcp,27,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
28,30.14373717,2.64736,2.62741,0.03111028915177226,-0.12208930954573234,-0.8120499536506103,-0.7247234790485783,2.6441092152486068,2.6397977512621464,1,ixi,28,2.4722347250218575,2.4729032240580087,2.5736302497779975,2.5713608726739623,2.6441092152486068,2.6397977512621464,2.714588180719216,2.7082346298503306,2.815983705475356,2.806692278466284
29,27.38124572,2.59329,2.67181,-0.7202352935836583,0.1479904759933183,-1.0260382470791858,-0.7189226464901859,2.6652448298163387,2.656933173146115,2,ixi,29,2.5009163612527066,2.4915833258407645,2.5978601909065455,2.5891297070038743,2.6652448298163387,2.656933173146115,2.732629468726132,2.724736639288356,2.8295732983799704,2.8222830204514655
30,31.0,2.59557,2.60164,-0.1902191447522099,-0.39427115819490066,-0.6165882712476752,-0.6470926264149681,2.6116321441106183,2.636144557817996,2,hcp,30,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
31,35.0,2.64588,2.71924,0.5559738271846035,1.0475007742636935,-0.8329857583546371,-1.1886955601944442,2.595026684343226,2.62085249675944,2,hcp,31,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
32,27.0,2.6242400000000004,2.64938,0.016417112302716128,-0.03038510155735309,-0.5746332002941753,-0.5078321615609326,2.622886607424991,2.651879292579418,1,hcp,32,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
33,48.10130048,2.67945,2.64705,1.2311725385959778,0.9090247638762977,-1.523440635090894,-1.1583618526963388,2.5565879970776284,2.5522038637553544,1,ixi,33,2.3924436511098013,2.380582564310129,2.489278859599461,2.4818287218616177,2.5565879970776284,2.5522038637553544,2.6238971345557953,2.6225790056490905,2.720732343045455,2.7238251632005794
34,30.0,2.67923,2.70903,0.7644748451551973,0.800500672530888,-0.8709052291838068,-0.8724948457201369,2.6159432965430836,2.6401740709981323,2,hcp,34,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
35,70.50239562,2.42606,2.45968,-0.0791428303039842,0.306149643295792,-0.8377856563454951,-0.8440517866430837,2.4345229672958992,2.426032230160466,2,ixi,35,2.2586341041106435,2.2452524792400546,2.3623978654338136,2.3519015676863786,2.4345229672958992,2.426032230160466,2.506648069157985,2.5001628926345534,2.610411830481155,2.6068119810808774
36,70.50239562,2.42606,2.45968,-0.0791428303039842,0.306149643295792,-0.8377856563454951,-0.8440517866430837,2.4345229672958992,2.426032230160466,2,ixi,36,2.2586341041106435,2.2452524792400546,2.3623978654338136,2.3519015676863786,2.4345229672958992,2.426032230160466,2.506648069157985,2.5001628926345534,2.610411830481155,2.6068119810808774
37,70.50239562,2.42606,2.45968,-0.0791428303039842,0.306149643295792,-0.8377856563454951,-0.8440517866430837,2.4345229672958992,2.426032230160466,2,ixi,37,2.2586341041106435,2.2452524792400546,2.3623978654338136,2.3519015676863786,2.4345229672958992,2.426032230160466,2.506648069157985,2.5001628926345534,2.610411830481155,2.6068119810808774
38,70.50239562,2.42606,2.45968,-0.0791428303039842,0.306149643295792,-0.8377856563454951,-0.8440517866430837,2.4345229672958992,2.426032230160466,2,ixi,38,2.2586341041106435,2.2452524792400546,2.3623978654338136,2.3519015676863786,2.4345229672958992,2.426032230160466,2.506648069157985,2.5001628926345534,2.610411830481155,2.6068119810808774
39,47.0,2.51008,2.4824900000000003,-0.5708207952168646,-0.7692826961980654,-0.955045019588592,-1.02775921474497,2.5685780804746368,2.5616922399015984,2,cam,39,2.400012427918391,2.3923447526791866,2.4994559391355184,2.4922494989297608,2.5685780804746368,2.5616922399015984,2.6377002218137555,2.631134980873436,2.7371437330308823,2.7310397271240103
40,31.0,2.53828,2.52049,-0.8939238676803325,-0.9848191618435913,-1.2131540227612194,-1.2237162776759347,2.6318786995512693,2.6225871387203314,1,cam,40,2.4596535627123215,2.452063599544744,2.5612559477023504,2.552662145118158,2.6318786995512693,2.6225871387203314,2.702501451400188,2.692512132322505,2.8041038363902175,2.793110677895919
41,51.0,2.61175,2.64005,0.588051823758675,0.9244626009699398,-0.9698603630177707,-1.15954555805193,2.5511942296637553,2.5448359622944854,2,cam,41,2.3818122560925135,2.3754260206783586,2.4817373471972424,2.4753676112332603,2.5511942296637553,2.5448359622944854,2.6206511121302682,2.6143043133557105,2.7205762032349967,2.7142459039106117
42,24.0,2.44172,2.50809,-2.741144554934669,-2.1258013109991167,-4.2193403903015305,-2.7109016910813732,2.643731834619798,2.673425205779003,2,hcp,42,2.5225124344012584,2.545495934364383,2.594024528369177,2.620966445372987,2.643731834619798,2.673425205779003,2.6934391408704186,2.725883966185019,2.764951234838337,2.801354477193623
43,35.40588638,2.85914,2.86383,2.345931699559932,2.4237437104950725,-3.529201452581735,-3.6606661404985377,2.6222174265409617,2.6163938061057803,2,ixi,43,2.4560987989893244,2.4484732791937818,2.554098713869925,2.547536205408761,2.6222174265409617,2.6163938061057803,2.690336139211998,2.6852514068027995,2.788336054092599,2.784314333017779
44,74.98973306,2.49127,2.53344,0.83373228432343,1.1959122493867003,-1.0517748520420735,-1.50876886306882,2.41301879449699,2.4024638622543617,1,ixi,44,2.2586385676482728,2.2223197293336634,2.349713538067946,2.32859384171146,2.41301879449699,2.4024638622543617,2.4763240509260345,2.476333882797263,2.567399021345708,2.58260799517506
45,36.0,2.52993,2.53969,-0.6543789037937588,-0.8075966921874914,-0.9126507322437822,-0.9842240462128811,2.591000149782149,2.616925979910473,2,hcp,45,2.437493585335662,2.4596174087933953,2.5280531479271175,2.5524199247223835,2.591000149782149,2.616925979910473,2.6539471516371806,2.681432035098562,2.744506714228636,2.7742345510275506
46,29.0,2.54755,2.59968,-0.8966839917929557,-0.5297543430843359,-0.9610133439253501,-0.6753040481261964,2.6203333742907375,2.6444743669100843,2,hcp,46,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
47,23.0,2.63716,2.68012,-0.054409953100714135,0.023513401286193208,-0.5151305823629736,-0.44295194925162956,2.6413806504641566,2.678307094482272,1,hcp,47,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
48,26.0,2.4952400000000003,2.5937,-1.8130244831123798,-0.8243931476131572,-2.1441105086085006,-0.8241844542468582,2.6340526428142486,2.6599678419888138,2,hcp,48,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
49,24.0,2.72773,2.81256,1.157644376077922,1.8137607990757976,-1.1986603846129467,-2.1031327004923432,2.636578365020048,2.6705196571472536,1,hcp,49,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
50,67.0,2.51296,2.48188,0.38201078787755866,0.027370463067835013,-0.7814191230058283,-0.7219127623498757,2.476953709982671,2.479090987991649,1,cam,50,2.32191862037925,2.3114826977637,2.413379920105668,2.4103614232727715,2.476953709982671,2.479090987991649,2.540527499859673,2.547820552710527,2.6319887995860918,2.6466992782195984
51,27.0,2.6125,2.62678,-0.12599308115692795,-0.30514416772319714,-0.5824355677557035,-0.5539270159103487,2.622886607424991,2.651879292579418,1,hcp,51,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
52,35.0,2.80856,2.78727,2.3345367593804074,1.7717947681759347,-3.403463250546676,-2.2096949744207324,2.595026684343226,2.62085249675944,2,hcp,52,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
53,32.83778234,2.79615,2.75571,1.5983892090273535,1.2606928284201941,-2.08183213720167,-1.5160825011436163,2.630321925247816,2.6272637162967745,1,ixi,53,2.4596733068349765,2.459677028362297,2.5603456415721024,2.5585430098284356,2.630321925247816,2.6272637162967745,2.7002982089235297,2.695984422765113,2.8009705436606556,2.794850404231252
54,30.0,2.72554,2.76825,1.3238787664423675,1.4889766035722598,-1.4550218288647574,-1.660619845351726,2.6159432965430836,2.6401740709981323,2,hcp,54,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
55,30.0,2.44245,2.45145,-2.0957208033521644,-2.1940557326976777,-2.774717177547795,-2.959034461450707,2.6159432965430836,2.6401740709981323,2,hcp,55,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
56,64.0,2.52624,2.4904,0.3506992335131486,0.015855033014939686,-0.8741929966485948,-0.7330090827531797,2.4895531350693085,2.48876596051085,2,cam,56,2.3174839741583417,2.319245292986651,2.418994342811065,2.419252205111602,2.4895531350693085,2.48876596051085,2.560111927327552,2.5582797159100976,2.6616222959802753,2.658286628035049
57,28.0,2.61247,2.63839,-0.15503458810913204,-0.12933636769983042,-0.5514178222280646,-0.5263762617269646,2.624809925692522,2.6491422346490503,2,hcp,57,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
58,31.0,2.63199,2.61634,-0.05460388546131888,-0.07714558635838918,-0.7769153302963147,-0.7372523770445696,2.6374931539638395,2.6243018055832215,2,cam,58,2.471719552312245,2.4545447863053447,2.569515922838223,2.5546911316298333,2.6374931539638395,2.6243018055832215,2.705470385089456,2.6939124795366096,2.803266755615434,2.7940588248610987
59,22.97330595,2.69904,2.65088,0.0774511652469776,-0.3953749744640708,-0.7653360911045578,-0.7812217979447841,2.691335718935967,2.6904305860110176,2,ixi,59,2.527717591167088,2.5258907717841304,2.6242423628353895,2.622959282560819,2.691335718935967,2.6904305860110176,2.7584290750365446,2.757901889461216,2.854953846704846,2.854970400237904
60,30.0,2.74142,2.78094,1.5199580216780113,1.6497212234156626,-1.7764750887530754,-1.9181428168833152,2.6101089828180593,2.6382892781682625,1,hcp,60,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
61,35.0,2.53637,2.5798400000000004,-0.6412872172262826,-0.4366471421168228,-0.884056957586404,-0.7353969875123201,2.595026684343226,2.62085249675944,2,hcp,61,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
62,63.18685832,2.52963,2.50209,0.5370025554141995,0.26961646448224413,-0.872920430037802,-0.8060096544114765,2.47797798506379,2.473261964630812,1,ixi,62,2.3197664397916355,2.297390292157276,2.4131016557052143,2.4011439120031772,2.47797798506379,2.473261964630812,2.542854314422366,2.545380017258447,2.636189530335945,2.649133637104348
63,45.25667351,2.47976,2.51267,-0.9010021288752007,-0.5215316832814962,-1.1784013118680512,-0.8763074753672363,2.5703005946082462,2.566820360727925,1,ixi,63,2.4050112787953815,2.3960360726408996,2.5025219500492617,2.496788444257201,2.5703005946082462,2.566820360727925,2.6380792391672303,2.6368522771986496,2.7355899104211105,2.737604648814951
64,28.0,2.46811,2.53539,-1.796607674065934,-1.3336089137182159,-2.203922791717485,-1.4131959873508686,2.6185358933425893,2.6469171898852206,1,hcp,64,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
65,26.0,2.6505400000000003,2.7039,0.28581312992126157,0.5747025758080363,-0.5999146151153132,-0.6560016701632911,2.627338891839407,2.657402545291024,1,hcp,65,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
66,49.3853525,2.3508400000000003,2.29762,-2.0051281225916724,-2.371028213803122,-2.7727072276558626,-3.558355832682696,2.5503157885048138,2.5455712623803297,1,ixi,66,2.3866811207175704,2.3735600096844784,2.4832156499935265,2.4750362160025148,2.5503157885048138,2.5455712623803297,2.6174159270161006,2.616106308758145,2.713950456292057,2.717582515076181
67,27.0,2.66998,2.69225,0.5712588711480098,0.49080610050149326,-0.7376667884386445,-0.6278158485073482,2.622886607424991,2.651879292579418,1,hcp,67,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
68,32.16974675,2.73587,2.66393,0.9631563524006118,0.3167296120090441,-1.2366464061893705,-0.7666978810789066,2.6390533600201396,2.631816635284716,2,ixi,68,2.4737123943262427,2.465044150418217,2.5712535358772795,2.5634298014570374,2.6390533600201396,2.631816635284716,2.7068531841629997,2.700203469112395,2.804394325714036,2.7985891201512154
69,26.0,2.77038,2.76422,1.7621152639693356,1.3202500383457856,-2.1115951442544802,-1.3623902267191192,2.627338891839407,2.657402545291024,1,hcp,69,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
70,29.0,2.64693,2.6543,0.327667805204234,0.11620148161451521,-0.6126753486401553,-0.5417356082825425,2.6203333742907375,2.6444743669100843,2,hcp,70,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
71,29.924024600000003,2.5686400000000003,2.56608,-0.8229220856843388,-0.7597915519727938,-1.1083522731192714,-1.0007407566031659,2.6511075773151864,2.642774351272056,2,ixi,71,2.486271688216425,2.476740678577247,2.5835148652100792,2.5746904752449744,2.6511075773151864,2.642774351272056,2.7187002894202936,2.7108582272991377,2.8159434664139478,2.8088080239668654
72,30.0,2.54691,2.5523,-0.731544107705009,-0.9944452811651621,-0.8889172856803675,-1.0518134680051092,2.6101089828180593,2.6382892781682625,1,hcp,72,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
73,34.0,2.5978,2.63423,-0.2046818017867235,0.21278741166934456,-0.8252857008034677,-0.7596801159656693,2.6190336409840347,2.6122084998425747,1,cam,73,2.44839692056681,2.441981585944398,2.5490622362081568,2.542405140594963,2.6190336409840347,2.6122084998425747,2.6890050457599126,2.6820118590901867,2.7896703614012592,2.7824354137407514
74,35.0,2.57864,2.57485,-0.4047906603243109,-0.338082945145977,-0.8612477485449795,-0.7911152701121124,2.6195953254630733,2.6097309654461402,2,cam,74,2.453174698127102,2.4400268045311915,2.5513527745636635,2.540141966627502,2.6195953254630733,2.6097309654461402,2.6878378763624826,2.6793199642647787,2.786015952799044,2.779435126361089
75,33.0,2.61301,2.56,0.1114511968726815,-0.7558811251901435,-0.6445589721194379,-0.8900995115419504,2.603216421835485,2.6285107232723828,2,hcp,75,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
76,33.0,2.73338,2.79285,1.493822666600207,1.8207768848484613,-1.7846452956959606,-2.266172452305323,2.5980416860478233,2.6271363083434527,1,hcp,76,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
77,37.0,2.66932,2.6417900000000003,0.5759179567923483,0.3840499293145867,-0.9471649492886673,-0.8074161482353248,2.6109337035523077,2.6021782289104523,2,cam,77,2.444179202596754,2.4325243366082265,2.5425542442188713,2.5326098432719064,2.6109337035523077,2.6021782289104523,2.6793131628857445,2.6717466145489985,2.7776882045078617,2.771832121212678
78,77.0,2.50871,2.52973,0.7820865802872154,1.0474427180597095,-1.136180564122626,-1.284035989140424,2.4254383545325036,2.4214998895838242,2,cam,78,2.250304716490628,2.251540533722173,2.353622940784882,2.351806245359034,2.4254383545325036,2.4214998895838242,2.4972537682801246,2.491193533808614,2.6005719925743787,2.591459245445475
79,26.0,2.542,2.58172,-1.2022946309059195,-0.9734281789647596,-1.2233378101786458,-0.9581536331324179,2.6340526428142486,2.6599678419888138,2,hcp,79,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
80,39.0,2.54563,2.52236,-0.5588374266339463,-0.6988104960466978,-0.9394874070887486,-0.9773326777604389,2.602398873259145,2.5944005390276925,2,cam,80,2.435308262237101,2.424832190272781,2.533881588412805,2.5248672314319056,2.602398873259145,2.5944005390276925,2.6709161581054843,2.6639338466234794,2.7694894842811886,2.763968887782604
