observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
17,0.95,17,2.5728069406600746,2.571597107652144
18,0.05,18,2.403463607215216,2.3919550762333923
18,0.25,18,2.499827388143095,2.4915000613455924
18,0.5,18,2.5668088412690326,2.5606927361245666
18,0.75,18,2.633790294394971,2.6298854109035408
18,0.95,18,2.7301540753228495,2.729430396015741
19,0.05,19,2.2781920062309964,2.2752801060946073
19,0.25,19,2.402091656777377,2.3974138980481285
19,0.5,19,2.488213003983582,2.482307815472877
19,0.75,19,2.574334351189787,2.5672017328976247
19,0.95,19,2.6982340017361675,2.689335524851146
20,0.05,20,2.520053399091462,2.5399737790996086
20,0.25,20,2.590434305882353,2.614265336282595
20,0.5,20,2.6393553357940305,2.665904618253375
20,0.75,20,2.688276365705708,2.717543900224155
20,0.95,20,2.758657272496599,2.7918354574071413
21,0.05,21,2.480561577611609,2.500765195220312
21,0.25,21,2.5594137546439115,2.582878023001147
21,0.5,21,2.6142230756243765,2.6399537881079214
21,0.75,21,2.669032396604842,2.6970295532146955
21,0.95,21,2.7478845736371444,2.7791423809955305
22,0.05,22,2.4522453891990876,2.480836157245083
22,0.25,22,2.539461501289612,2.569244741138683
22,0.5,22,2.600084505779133,2.630696620267748
22,0.75,22,2.660707510268654,2.6921484993968137
22,0.95,22,2.747923622359178,2.7805570832904136
23,0.05,23,2.5425105400892467,2.5300550425585957
23,0.25,23,2.62834790020844,2.618746169633559
23,0.5,23,2.6880125486678144,2.6803944415636987
23,0.75,23,2.7476771971271883,2.7420427134938383
23,0.95,23,2.8335145572463816,2.8307338405688016
24,0.05,24,2.5112864853942236,2.531098022610732
24,0.25,24,2.5832666262441637,2.6068731207530043
24,0.5,24,2.6332992669719815,2.659543596480068
24,0.75,24,2.6833319076997992,2.712214072207132
24,0.95,24,2.755312048549739,2.7879891703494044
25,0.05,25,2.4643626276254444,2.4931285333698945
25,0.25,25,2.548680287171624,2.57862287344568
25,0.5,25,2.607288607706578,2.6380490922716637
25,0.75,25,2.665896928241532,2.697475311097647
25,0.95,25,2.7502145877877116,2.782969651173433
26,0.05,26,2.503037615718129,2.5228309327742626
26,0.25,26,2.576664715667383,2.6001303402796347
26,0.5,26,2.627842140386124,2.653860347452755
26,0.75,26,2.679019565104864,2.7075903546258746
26,0.95,26,2.7526466650541184,2.7848897621312467
27,0.05,27,2.503037615718129,2.5228309327742626
27,0.25,27,2.576664715667383,2.6001303402796347
27,0.5,27,2.627842140386124,2.653860347452755
27,0.75,27,2.679019565104864,2.7075903546258746
27,0.95,27,2.7526466650541184,2.7848897621312467
28,0.05,28,2.482167461151727,2.477716181919995
28,0.25,28,2.578792540468958,2.5742912808729526
28,0.5,28,2.6459556193639324,2.6414196189410877
28,0.75,28,2.7131186982589064,2.708547957009223
28,0.95,28,2.8097437775761374,2.80512305596218
29,0.05,29,2.5190434964813306,2.50577078295277
29,0.25,29,2.6071550968741697,2.5964880226951097
29,0.5,29,2.6684005458876476,2.6595446242834573
29,0.75,29,2.7296459949011256,2.7226012258718044
29,0.95,29,2.8177575952939646,2.8133184656141443
30,0.05,30,2.473526984729297,2.4939955111823147
30,0.25,30,2.5542267909305156,2.5778038702264423
30,0.5,30,2.610320379561962,2.636058181325728
30,0.75,30,2.666413968193408,2.6943124924250137
30,0.95,30,2.747113774394627,2.7781208514691413
31,0.05,31,2.4453890463637578,2.46734977132193
31,0.25,31,2.5340607079760087,2.558443418838911
31,0.5,31,2.595695449667238,2.621761657522343
31,0.75,31,2.6573301913584677,2.6850798962057754
31,0.95,31,2.7460018529707186,2.7761735437227566
32,0.05,32,2.4842849282302386,2.5136732871233263
32,0.25,32,2.564509729218869,2.5950544319080433
32,0.5,32,2.6202731467105442,2.651621611840641
32,0.75,32,2.6760365642022195,2.708188791773238
32,0.95,32,2.7562613651908494,2.789569936557955
33,0.05,33,2.383463876071409,2.3735533607127692
33,0.25,33,2.486978122805751,2.479371624904542
33,0.5,33,2.5589297896949152,2.5529247901558523
33,0.75,33,2.6308814565840795,2.626477955407163
33,0.95,33,2.7343957033184214,2.7322962195989353
34,0.05,34,2.480561577611609,2.500765195220312
34,0.25,34,2.5594137546439115,2.582878023001147
34,0.5,34,2.6142230756243765,2.6399537881079214
34,0.75,34,2.669032396604842,2.6970295532146955
34,0.95,34,2.7478845736371444,2.7791423809955305
35,0.05,35,2.190282293654325,2.1919379455848818
35,0.25,35,2.327341930666955,2.3253778419647304
35,0.5,35,2.4226106463983403,2.4181305139586438
35,0.75,35,2.517879362129726,2.5108831859525576
35,0.95,35,2.6549389991423555,2.644323082332406
36,0.05,36,2.190282293654325,2.1919379455848818
36,0.25,36,2.327341930666955,2.3253778419647304
36,0.5,36,2.4226106463983403,2.4181305139586438
36,0.75,36,2.517879362129726,2.5108831859525576
36,0.95,36,2.6549389991423555,2.644323082332406
37,0.05,37,2.190282293654325,2.1919379455848818
37,0.25,37,2.327341930666955,2.3253778419647304
37,0.5,37,2.4226106463983403,2.4181305139586438
37,0.75,37,2.517879362129726,2.5108831859525576
37,0.95,37,2.6549389991423555,2.644323082332406
38,0.05,38,2.190282293654325,2.1919379455848818
38,0.25,38,2.327341930666955,2.3253778419647304
38,0.5,38,2.4226106463983403,2.4181305139586438
38,0.75,38,2.517879362129726,2.5108831859525576
38,0.95,38,2.6549389991423555,2.644323082332406
39,0.05,39,2.40278425272221,2.3909292430958273
39,0.25,39,2.5038112039470852,2.4932721792243684
39,0.5,39,2.5740339778229875,2.5644096804002023
39,0.75,39,2.64425675169889,2.6355471815760363
39,0.95,39,2.745283702923765,2.7378901177045774
40,0.05,40,2.4478522422593225,2.4432625563296453
40,0.25,40,2.5537145423136542,2.5478057879290317
40,0.5,40,2.6272983164310295,2.6204726914023317
40,0.75,40,2.7008820905484043,2.693139594875632
40,0.95,40,2.8067443906027365,2.7976828264750186
41,0.05,41,2.3853580611820897,2.3746529916776495
41,0.25,41,2.486820924514932,2.4774790751005367
41,0.5,41,2.557346696323727,2.5489524068917486
41,0.75,41,2.6278724681325216,2.62042573868296
41,0.95,41,2.729335331465364,2.7232518221058473
42,0.05,42,2.529403458236189,2.549530863892592
42,0.25,42,2.5982440839792624,2.622391260427377
42,0.5,42,2.6460944806944036,2.6730357576465607
42,0.75,42,2.6939448774095442,2.723680254865744
42,0.95,42,2.762785503152618,2.796540651400529
43,0.05,43,2.4651954506056795,2.4520581889669826
43,0.25,43,2.560740972990207,2.549415913005719
43,0.5,43,2.627153663187391,2.6170882455600966
43,0.75,43,2.6935663533845755,2.6847605781144748
43,0.95,43,2.789111875769103,2.7821183021532105
44,0.05,44,2.1950641571353757,2.1792451470500716
44,0.25,44,2.3105059504340018,2.301286750181318
44,0.5,44,2.3907483298025873,2.3861165881228987
44,0.75,44,2.4709907091711734,2.4709464260644793
44,0.95,44,2.5864325024697994,2.592988029195726
45,0.05,45,2.438067369176034,2.460484224189477
45,0.25,45,2.5288832275538606,2.55352982769703
45,0.5,45,2.592008377921081,2.618204850510635
45,0.75,45,2.6551335282883017,2.68287987332424
45,0.95,45,2.745949386666128,2.7759254768317922
46,0.05,46,2.487764678862305,2.507762067506376
46,0.25,46,2.5648246211451626,2.5882272700501057
46,0.5,46,2.6183881785544534,2.6441577881405665
46,0.75,46,2.6719517359637446,2.7000883062310277
46,0.95,46,2.7490116782466023,2.780553508774757
47,0.05,47,2.517694703620306,2.5489317740842714
47,0.25,47,2.592906722356511,2.6252778683863953
47,0.5,47,2.645185807495945,2.678345237553587
47,0.75,47,2.6974648926353786,2.731412606720779
47,0.95,47,2.7726769113715837,2.807758701022903
48,0.05,48,2.5112864853942236,2.531098022610732
48,0.25,48,2.5832666262441637,2.6068731207530043
48,0.5,48,2.6332992669719815,2.659543596480068
48,0.75,48,2.6833319076997992,2.712214072207132
48,0.95,48,2.755312048549739,2.7879891703494044
49,0.05,49,2.5083971116128363,2.539040876033605
49,0.25,49,2.5847906288849485,2.6165719477340037
49,0.5,49,2.637890961261043,2.67046298225859
49,0.75,49,2.6909912936371376,2.724354016783176
49,0.95,49,2.76738481090925,2.8018850884835746
50,0.05,50,2.3327499629574624,2.318769164506083
50,0.25,50,2.4198831939486314,2.413424287132379
50,0.5,50,2.4804485886555345,2.479218069799213
50,0.75,50,2.5410139833624372,2.5450118524660463
50,0.95,50,2.628147214353606,2.6396669750923425
51,0.05,51,2.4842849282302386,2.5136732871233263
51,0.25,51,2.564509729218869,2.5950544319080433
51,0.5,51,2.6202731467105442,2.651621611840641
51,0.75,51,2.6760365642022195,2.708188791773238
51,0.95,51,2.7562613651908494,2.789569936557955
52,0.05,52,2.4453890463637578,2.46734977132193
52,0.25,52,2.5340607079760087,2.558443418838911
52,0.5,52,2.595695449667238,2.621761657522343
52,0.75,52,2.6573301913584677,2.6850798962057754
52,0.95,52,2.7460018529707186,2.7761735437227566
53,0.05,53,2.467736304355586,2.4621090912373313
53,0.25,53,2.5653637498649915,2.5600160823368365
53,0.5,53,2.6332235629838587,2.62807020466254
53,0.75,53,2.701083376102726,2.6961243269882433
53,0.95,53,2.7987108216121315,2.794031318087748
54,0.05,54,2.480561577611609,2.500765195220312
54,0.25,54,2.5594137546439115,2.582878023001147
54,0.5,54,2.6142230756243765,2.6399537881079214
54,0.75,54,2.669032396604842,2.6970295532146955
54,0.95,54,2.7478845736371444,2.7791423809955305
55,0.05,55,2.480561577611609,2.500765195220312
55,0.25,55,2.5594137546439115,2.582878023001147
55,0.5,55,2.6142230756243765,2.6399537881079214
55,0.75,55,2.669032396604842,2.6970295532146955
55,0.95,55,2.7478845736371444,2.7791423809955305
56,0.05,56,2.32170794917317,2.3157351856445465
56,0.25,56,2.424534323807343,2.4200790920071147
56,0.5,56,2.496007858016465,2.492607446599516
56,0.75,56,2.5674813922255866,2.5651358011919174
56,0.95,56,2.67030776685976,2.669479707554486
57,0.05,57,2.153489071854634,2.1559957145735122
57,0.25,57,2.2959005019492973,2.2940145562123697
57,0.5,57,2.3948891929038654,2.3899500050159865
57,0.75,57,2.493877883858434,2.485885453819603
57,0.95,57,2.6362893139530974,2.6239042954584604
58,0.05,58,2.4952264180302492,2.515084345607325
58,0.25,58,2.5705459828798123,2.5939463644074943
58,0.5,58,2.622899822194325,2.648762526297549
58,0.75,58,2.675253661508838,2.703578688187604
58,0.95,58,2.750573226358401,2.7824407069877735
59,0.05,59,2.4650022044914564,2.451315540982116
59,0.25,59,2.5647132052499413,2.5521659673481274
59,0.5,59,2.634021275762901,2.6222660406466374
59,0.75,59,2.703329346275861,2.6923661139451474
59,0.95,59,2.8030403470343455,2.7932165403111586
60,0.05,60,2.5580529584174037,2.546379631552695
60,0.25,60,2.642711191742816,2.6340258066480065
60,0.5,60,2.701556241538598,2.694947743420165
60,0.75,60,2.76040129133438,2.7558696801923235
60,0.95,60,2.8450595246597925,2.8435158552876345
61,0.05,61,2.4643626276254444,2.4931285333698945
61,0.25,61,2.548680287171624,2.57862287344568
61,0.5,61,2.607288607706578,2.6380490922716637
61,0.75,61,2.665896928241532,2.697475311097647
61,0.95,61,2.7502145877877116,2.782969651173433
62,0.05,62,2.4453890463637578,2.46734977132193
62,0.25,62,2.5340607079760087,2.558443418838911
62,0.5,62,2.595695449667238,2.621761657522343
62,0.75,62,2.6573301913584677,2.6850798962057754
62,0.95,62,2.7460018529707186,2.7761735437227566
63,0.05,63,2.2874228514403523,2.2760266727768763
63,0.25,63,2.3971991150465275,2.3903923518579395
63,0.5,63,2.4735034441655857,2.4698867355239105
63,0.75,63,2.5498077732846434,2.549381119189881
63,0.95,63,2.6595840368908186,2.663746798270944
64,0.05,64,2.40004421598396,2.3906668096505257
64,0.25,64,2.5023900027339754,2.4949157476084287
64,0.5,64,2.573529485346889,2.5673780906591044
64,0.75,64,2.6446689679598023,2.63984043370978
64,0.95,64,2.7470147547098183,2.744089371667683
65,0.05,65,2.477291761158425,2.506413287372709
65,0.25,65,2.558851215836166,2.5891356741248344
65,0.5,65,2.6155423371046727,2.6466351372773875
65,0.75,65,2.6722334583731793,2.7041346004299402
65,0.95,65,2.7537929130509204,2.7868569871820656
66,0.05,66,2.491748554139876,2.5214743876048846
66,0.25,66,2.570664864987699,2.6015404407469656
66,0.5,66,2.625518764710475,2.657193514276002
66,0.75,66,2.680372664433251,2.7128465878050383
66,0.95,66,2.759288975281074,2.792912640947119
67,0.05,67,2.3758349281612485,2.3657243466483386
67,0.25,67,2.479886508355187,2.4722641888319083
67,0.5,67,2.552211670094702,2.5463189153749086
67,0.75,67,2.6245368318342175,2.620373641917909
67,0.95,67,2.7285884120281554,2.7269134841014786
68,0.05,68,2.4842849282302386,2.5136732871233263
68,0.25,68,2.564509729218869,2.5950544319080433
68,0.5,68,2.6202731467105442,2.651621611840641
68,0.75,68,2.6760365642022195,2.708188791773238
68,0.95,68,2.7562613651908494,2.789569936557955
69,0.05,69,2.486130032434978,2.472656365826126
69,0.25,69,2.5785419078664837,2.567215247739975
69,0.5,69,2.642776432943163,2.632942134497292
69,0.75,69,2.707010958019842,2.698669021254609
69,0.95,69,2.799422833451348,2.7932279031684577
70,0.05,70,2.491748554139876,2.5214743876048846
70,0.25,70,2.570664864987699,2.6015404407469656
70,0.5,70,2.625518764710475,2.657193514276002
70,0.75,70,2.680372664433251,2.7128465878050383
70,0.95,70,2.759288975281074,2.792912640947119
71,0.05,71,2.487764678862305,2.507762067506376
71,0.25,71,2.5648246211451626,2.5882272700501057
71,0.5,71,2.6183881785544534,2.6441577881405665
71,0.75,71,2.6719517359637446,2.7000883062310277
71,0.95,71,2.7490116782466023,2.780553508774757
72,0.05,72,2.500892830652204,2.4873696060371056
72,0.25,72,2.5912182081507207,2.5800620356825705
72,0.5,72,2.654002430404595,2.6444915710499486
72,0.75,72,2.716786652658469,2.7089211064173266
72,0.95,72,2.8071120301569854,2.8016135360627916
73,0.05,73,2.4643626276254444,2.4931285333698945
73,0.25,73,2.548680287171624,2.57862287344568
73,0.5,73,2.607288607706578,2.6380490922716637
73,0.75,73,2.665896928241532,2.697475311097647
73,0.95,73,2.7502145877877116,2.782969651173433
74,0.05,74,2.440745736838353,2.4344753835452653
74,0.25,74,2.5448693589365377,2.538122061925566
74,0.5,74,2.6172445962478696,2.610165780662434
74,0.75,74,2.689619833559202,2.6822094993993026
74,0.95,74,2.793743455657386,2.785856177779603
75,0.05,75,2.4501657122584968,2.4365038541345054
75,0.25,75,2.550225899147447,2.5377504832206954
75,0.5,75,2.6197766852762197,2.6081259528732557
75,0.75,75,2.689327471404993,2.678501422525816
75,0.95,75,2.789387658293943,2.7797480516120054
76,0.05,76,2.459614445378747,2.480756903182495
76,0.25,76,2.544182974987875,2.568106782990579
76,0.5,76,2.602965672671591,2.6288227680171565
76,0.75,76,2.6617483703553066,2.6895387530437342
76,0.95,76,2.7463168999644347,2.776888632851818
77,0.05,77,2.446273838641833,2.474823848933565
77,0.25,77,2.5349959333231515,2.5647472790860752
77,0.5,77,2.5966657305115732,2.6272521119567553
77,0.75,77,2.658335527699995,2.689756944827436
77,0.95,77,2.7470576223813135,2.7796803749799457
78,0.05,78,2.4426709352642035,2.4291370769763625
78,0.25,78,2.542892859461895,2.5305676758598334
78,0.5,78,2.6125560674971133,2.601071020988371
78,0.75,78,2.682219275532332,2.6715743661169093
78,0.95,78,2.7824411997300236,2.7730049650003803
79,0.05,79,2.240471377866246,2.2350607407955074
79,0.25,79,2.344869958429448,2.341130839923242
79,0.5,79,2.4174363164850967,2.4148590529964222
79,0.75,79,2.4900026745407455,2.4885872660696027
79,0.95,79,2.594401255103947,2.5946573651973366
80,0.05,80,2.5112864853942236,2.531098022610732
80,0.25,80,2.5832666262441637,2.6068731207530043
80,0.5,80,2.6332992669719815,2.659543596480068
80,0.75,80,2.6833319076997992,2.712214072207132
80,0.95,80,2.755312048549739,2.7879891703494044
81,0.05,81,2.435057143389297,2.421722035312766
81,0.25,81,2.53542218189552,2.523316676125515
81,0.5,81,2.60518486718512,2.593934045078054
81,0.75,81,2.6749475524747197,2.6645514140305933
81,0.95,81,2.775312590980943,2.7661460548433423
82,0.05,82,2.4341268216276206,2.4626525708045484
82,0.25,82,2.525975483463666,2.5557220653927413
82,0.5,82,2.5898185246790746,2.6204136946458463
82,0.75,82,2.6536615658944833,2.6851053238989517
82,0.95,82,2.745510227730528,2.778174818487144
83,0.05,83,2.487764678862305,2.507762067506376
83,0.25,83,2.5648246211451626,2.5882272700501057
83,0.5,83,2.6183881785544534,2.6441577881405665
83,0.75,83,2.6719517359637446,2.7000883062310277
83,0.95,83,2.7490116782466023,2.780553508774757
84,0.05,84,2.487764678862305,2.507762067506376
84,0.25,84,2.5648246211451626,2.5882272700501057
84,0.5,84,2.6183881785544534,2.6441577881405665
84,0.75,84,2.6719517359637446,2.7000883062310277
84,0.95,84,2.7490116782466023,2.780553508774757
85,0.05,85,2.458246579679316,2.4869065711546305
85,0.25,85,2.5439947598307073,2.5738390075744415
85,0.5,85,2.6035974202300904,2.6342648320814224
85,0.75,85,2.6632000806294736,2.6946906565884037
85,0.95,85,2.748948260780865,2.7816230930082146
86,0.05,86,2.4706811105875763,2.4995980141790737
86,0.25,86,2.5536036292836286,2.58369017026604
86,0.5,86,2.611242202050728,2.642141745712357
86,0.75,86,2.6688807748178274,2.7005933211586735
86,0.95,86,2.7518032935138796,2.78468547724564
87,0.05,87,2.4538725097771183,2.4401732429918033
87,0.25,87,2.553843938537295,2.5413194339602345
87,0.5,87,2.6233330298219606,2.6116250901308833
87,0.75,87,2.6928221211066257,2.681930746301532
87,0.95,87,2.7927935498668024,2.783076937269963
88,0.05,88,2.473526984729297,2.4939955111823147
88,0.25,88,2.5542267909305156,2.5778038702264423
88,0.5,88,2.610320379561962,2.636058181325728
88,0.75,88,2.666413968193408,2.6943124924250137
88,0.95,88,2.747113774394627,2.7781208514691413
89,0.05,89,2.2161714100160133,2.216816938620921
89,0.25,89,2.349425866809938,2.3470004627503385
89,0.5,89,2.4420496416932087,2.437489664557086
89,0.75,89,2.534673416576479,2.5279788663638336
89,0.95,89,2.6679278733704037,2.658162390493251
90,0.05,90,2.4650511996330247,2.4592219487042892
90,0.25,90,2.56287635283085,2.5573904991078895
90,0.5,90,2.6308735904896947,2.6256264285617297
90,0.75,90,2.69887082814854,2.6938623580155703
90,0.95,90,2.7966959813463648,2.7920309084191706
91,0.05,91,2.503037615718129,2.5228309327742626
91,0.25,91,2.576664715667383,2.6001303402796347
91,0.5,91,2.627842140386124,2.653860347452755
91,0.75,91,2.679019565104864,2.7075903546258746
91,0.95,91,2.7526466650541184,2.7848897621312467
92,0.05,92,2.452568501422293,2.4741044510628782
92,0.25,92,2.5391588418753863,2.563300597911239
92,0.5,92,2.5993468790649894,2.6252999037874716
92,0.75,92,2.659534916254592,2.6872992096637036
92,0.95,92,2.7461252567076855,2.7764953565120645
93,0.05,93,2.4842849282302386,2.5136732871233263
93,0.25,93,2.564509729218869,2.5950544319080433
93,0.5,93,2.6202731467105442,2.651621611840641
93,0.75,93,2.6760365642022195,2.708188791773238
93,0.95,93,2.7562613651908494,2.789569936557955
94,0.05,94,2.4341268216276206,2.4626525708045484
94,0.25,94,2.525975483463666,2.5557220653927413
94,0.5,94,2.5898185246790746,2.6204136946458463
94,0.75,94,2.6536615658944833,2.6851053238989517
94,0.95,94,2.745510227730528,2.778174818487144
95,0.05,95,2.2470138086172495,2.241874203605296
95,0.25,95,2.3512617591838616,2.3477783194949793
95,0.5,95,2.4237234159092105,2.4213911593607973
95,0.75,95,2.496185072634559,2.4950039992266158
95,0.95,95,2.600433023201171,2.600908115116299
96,0.05,96,2.5112864853942236,2.531098022610732
96,0.25,96,2.5832666262441637,2.6068731207530043
96,0.5,96,2.6332992669719815,2.659543596480068
96,0.75,96,2.6833319076997992,2.712214072207132
96,0.95,96,2.755312048549739,2.7879891703494044
97,0.05,97,2.431196094932992,2.417986538293476
97,0.25,97,2.5316298470639933,2.5196601157813667
97,0.5,97,2.6014402944732704,2.5903323527886357
97,0.75,97,2.6712507418825475,2.6610045897959047
97,0.95,97,2.7716844940135488,2.762678167283795
98,0.05,98,2.2856607738270878,2.267910332115037
98,0.25,98,2.3687581963570206,2.360352692149779
98,0.5,98,2.426518342944053,2.4246084067543396
98,0.75,98,2.484278489531085,2.4888641213589002
98,0.95,98,2.5673759120610176,2.581306481393642
99,0.05,99,2.440745736838353,2.4344753835452653
99,0.25,99,2.5448693589365377,2.538122061925566
99,0.5,99,2.6172445962478696,2.610165780662434
99,0.75,99,2.689619833559202,2.6822094993993026
99,0.95,99,2.793743455657386,2.785856177779603
100,0.05,100,2.3231071867556894,2.308610410412023
100,0.25,100,2.4093346549924224,2.402775530111119
100,0.5,100,2.469270463511494,2.4682287168841035
100,0.75,100,2.529206272030565,2.5336819036570875
100,0.95,100,2.6154337402672985,2.6278470233561837
101,0.05,101,2.435147662779142,2.4273780290488114
101,0.25,101,2.5350906300365432,2.528378624747102
101,0.5,101,2.604559938029232,2.598583079172984
101,0.75,101,2.674029246021921,2.668787533598865
101,0.95,101,2.7739722132793228,2.7697881292971562
102,0.05,102,2.480561577611609,2.500765195220312
102,0.25,102,2.5594137546439115,2.582878023001147
102,0.5,102,2.6142230756243765,2.6399537881079214
102,0.75,102,2.669032396604842,2.6970295532146955
102,0.95,102,2.7478845736371444,2.7791423809955305
103,0.05,103,2.415286588616126,2.4027498345895286
103,0.25,103,2.51602397866025,2.5047690099258966
103,0.5,103,2.5860454815973326,2.5756814683718154
103,0.75,103,2.656066984534415,2.646593926817734
103,0.95,103,2.7568043745785387,2.748613102154102
104,0.05,104,2.466573069426042,2.4873571730636366
104,0.25,104,2.549178080190268,2.572911032683486
104,0.5,104,2.6065959565250774,2.6323786229201014
104,0.75,104,2.664013832859887,2.691846213156717
104,0.95,104,2.746618843624113,2.7774000727765666
105,0.05,105,2.1481689749839354,2.1507415781057224
105,0.25,105,2.2913676219055636,2.289436214197395
105,0.5,105,2.390903499017499,2.3858414006350914
105,0.75,105,2.490439376129435,2.4822465870727877
105,0.95,105,2.633638023051063,2.620941223164461
106,0.05,106,2.2864026199772707,2.2816772122270694
106,0.25,106,2.389964756973649,2.3868269553449246
106,0.5,106,2.461949711881516,2.459915438611519
106,0.75,106,2.5339346667893827,2.5330039218781137
106,0.95,106,2.637496803785761,2.638153664995969
107,0.05,107,2.477291761158425,2.506413287372709
107,0.25,107,2.558851215836166,2.5891356741248344
107,0.5,107,2.6155423371046727,2.6466351372773875
107,0.75,107,2.6722334583731793,2.7041346004299402
107,0.95,107,2.7537929130509204,2.7868569871820656
108,0.05,108,2.4335112574932314,2.4257725852070964
108,0.25,108,2.5359193612029776,2.5285241893032104
108,0.5,108,2.607102159680804,2.599945751295779
108,0.75,108,2.6782849581586303,2.6713673132883478
108,0.95,108,2.7806930618683765,2.7741189173844614
109,0.05,109,2.487764678862305,2.507762067506376
109,0.25,109,2.5648246211451626,2.5882272700501057
109,0.5,109,2.6183881785544534,2.6441577881405665
109,0.75,109,2.6719517359637446,2.7000883062310277
109,0.95,109,2.7490116782466023,2.780553508774757
110,0.05,110,2.183290793896017,2.1851623368160027
110,0.25,110,2.3213668700610732,2.319470783910507
110,0.5,110,2.417342101983376,2.41282717639381
110,0.75,110,2.5133173339056794,2.506183568877113
