observations,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
177,177,-0.7238600132702011,-0.4168320484726433
178,178,1.1259375993431093,1.1557444510123238
179,179,-0.35802436794063247,0.010427806438003118
180,180,0.39444766186688357,-0.42068002475950106
181,181,-0.7270450785454454,-0.47123244289848115
182,182,-2.0158095780947787,-2.0379435428564303
183,183,-0.465691798785625,-0.5007103158621238
184,184,2.6791882457136795,2.2817979529678447
185,185,0.380841960798396,-0.038756872940952695
186,186,-0.0478091442293244,-0.4779959260514904
187,187,-0.4012114347367818,-0.6683908539608373
188,188,-0.8717699077227392,-0.7575196010849711
189,189,1.9045890739115838,2.112766417800604
190,190,0.7135059129303051,0.3345472775489563
191,191,1.0347700937495325,1.2327183561138917
192,192,0.14352614433936137,-0.1546906941636717
193,193,-0.8444517249092438,-0.7443149363510351
194,194,0.8897681530166314,0.8021952324230253
195,195,1.017810531664502,1.3369136930814653
196,196,-1.608777192531169,-0.4657149565707796
197,197,-0.6581322653709085,-1.0195190770692146
198,198,-0.3679383785664392,-0.28111727792451346
199,199,-0.45558269387070643,-0.3168841851794568
200,200,0.42114688183608545,0.08202218772595037
201,201,2.4895178608891815,2.4407878022619434
202,202,-0.9986853387769177,-1.3250866291301793
203,203,1.5516092991643666,1.0953820601574733
204,204,0.32331597126553135,0.11588020533840694
205,205,1.6427447850655,1.3231633784020955
206,206,1.8178697830093873,1.7116156335961896
207,207,0.37475202276117736,0.4285058614511174
208,208,-0.28770501282894423,-0.112054760379649
209,209,0.2303483856351356,-0.36392498792161826
210,210,-1.1996610180998326,-0.7680619886210511
211,211,-0.7300250455230538,-0.6022105999520768
212,212,1.8631490904582744,1.7074976590408317
213,213,1.4225525037358095,1.8366739663667107
214,214,0.7978905803482432,0.42491057862677994
215,215,-0.5148019194428666,-0.3924348230369246
216,216,0.8418334453175382,0.7165442162930604
217,217,-0.5427815025679495,-0.7397809580966817
218,218,-0.5770166535828305,-0.4670436974693463
219,219,0.5955816734863216,-0.00472799724349437
220,220,0.16906862869905456,-0.24897631986705912
221,221,0.058036732724155014,0.09207900910360112
222,222,-0.44537883921680627,-0.19796079352669926
223,223,0.19254980402564997,-0.12333265232747143
224,224,0.19254980402564997,-0.12333265232747143
225,225,0.19254980402564997,-0.12333265232747143
226,226,0.19254980402564997,-0.12333265232747143
227,227,0.1094606163710226,-0.01938586955888955
228,228,-0.5928677734340776,-0.42396260203840563
229,229,0.058674334279603765,-0.4075374351141866
230,230,-0.7112355182811108,-0.17322124383902585
231,231,-0.9358361675175461,-1.1496920148656145
232,232,2.0866848319126654,2.131135885758929
233,233,-1.2773048948593397,-0.692554263388554
234,234,0.64467946151438,1.26442191525611
235,235,-0.00989731165197957,0.4844379225407162
236,236,-1.4725785821033168,-0.795463091243111
237,237,-1.4544206379503224,-0.361353136933204
238,238,0.5369695768004914,0.5375521947272356
239,239,1.8356953655666113,1.4215399239185165
240,240,-0.2673782120124388,-0.545107889883419
241,241,-1.5464812147283689,-1.6226044935503308
242,242,-0.3372156046883769,-0.3473302128172304
243,243,0.7147022886811581,0.753643520907072
244,244,-0.9810647876545697,-1.0357486307508936
245,245,-0.5996972476548935,-0.647507245246632
246,246,-0.5019032674675419,-0.18815048810548687
247,247,0.7403355521033518,0.9670462074046079
248,248,-0.21534720233374888,-0.7859237290975847
249,249,0.6094839755814603,0.634670238327942
250,250,0.381863037853181,-0.20785541069926297
251,251,-0.6527227341018501,-1.0973710546638367
252,252,-0.11740627769765359,-0.14378471830658282
253,253,-1.503091277690834,-1.524568323092672
254,254,-0.12482445158374376,-0.0323783925006027
255,255,1.4918360922549765,0.7944689148189918
256,256,-0.6717842178449145,-0.9624670872317751
257,257,0.7213051786033168,0.9377675520436601
258,258,-3.0246159433760083,-3.527231066801574
259,259,-0.3447747535363568,-0.3140497308686935
260,260,2.058262751561589,1.185826299534592
261,261,-0.8739614150363005,0.30194057711420463
262,262,-0.4187450495143153,-0.6644717544329928
263,263,-0.3237180199169551,-0.6627351239915653
264,264,0.4132023607520808,0.7872570634824563
265,265,-0.9133361723191683,-1.0742960640044352
266,266,0.6737459966580847,0.4376829294450481
267,267,0.02329829519436556,0.3803545149086231
268,268,0.7703248850721108,0.4295193824173957
269,269,1.0784773009419977,1.323331650574493
270,270,-1.3776755867560164,-0.9751733276673433
271,271,0.45343224838092194,0.7655686793044845
272,272,-0.398172893515093,-0.5899670471172584
273,273,0.12699250520581304,-0.10196090455840416
274,274,-0.31129066314216647,-0.5484206326588549
275,275,0.9397662706964309,0.4702059721322844
276,276,0.9588979186851107,0.9740273527720289
277,277,-0.011080408771594096,0.14394100926658718
278,278,-0.9170467362593864,-1.00463302915395
279,279,-1.548430954662047,-0.8323980175339951
280,280,0.4588357922468001,0.263296056738008
281,281,0.3352782072012452,0.17794021845458688
282,282,1.5709181419395026,1.9414663454443837
283,283,1.733619828547054,2.0129467130885415
284,284,-1.965573039797508,-1.7693583793519094
285,285,-0.6987189609662231,-0.262287766019229
286,286,-0.3623180038899012,-0.28939999593235316
287,287,-0.20511066129903477,0.11716848309805232
288,288,0.018295593440761065,-0.41080234737529725
289,289,0.7053642534026829,0.3200608952743185
290,290,-1.3053663930486314,-1.3647549166556066
291,291,-2.22383808669525,-1.531769793914901
292,292,0.5321479431842508,0.19258668692445385
293,293,-0.703634717692683,-0.3201242912117641
294,294,-0.4129782194700979,-0.6049741431599318
295,295,0.2807643447436087,0.6011698335535808
296,296,0.5767829152025667,0.8411240007538059
297,297,0.11545685099038014,-0.006416434532201726
298,298,0.20147396482532715,-0.8163153178828558
299,299,-0.14831292327355594,0.39000385351268857
300,300,-0.3457728133653015,-0.27912567036539165
301,301,-1.1792567037879953,-0.8585446090351437
302,302,-0.37320430332857485,-0.1711478327848856
303,303,-0.8472846209087908,-1.6663006727586982
304,304,-1.7060283774540788,-1.2961484065055642
305,305,-1.2799909850027185,-1.4279298175743476
306,306,-0.32097730455429646,-0.003694401935003023
307,307,0.3942674316040528,1.2793327630648292
308,308,0.9971316659448993,0.2974609828527325
309,309,1.0256716810630053,1.4066100869094909
310,310,0.24236179942860817,0.3606037679855673
311,311,0.4659980228668374,-0.15101079103683784
312,312,0.23077615692807202,0.42211949158414247
313,313,-0.6648583239531426,-0.6617363395733278
314,314,-0.5442586875719989,-0.34323104788952
315,315,-0.800879883426364,-0.7914156018231048
316,316,-0.6262348165005726,-0.6094312453410324
317,317,0.7697894651250116,0.6811315632960931
318,318,-0.5200901254261736,-0.7718922646452431
319,319,-0.40972808929178234,-0.5987851726893384
320,320,0.46412870559710206,0.09347951411730143
321,321,-0.1942457728588648,-0.29995313164885523
322,322,1.0292455228443487,1.3482076046804086
323,323,0.3302102735853558,0.7088980336002759
324,324,-0.274164400867212,-0.3935144578000115
325,325,-0.5174962233465408,-0.9481927199512381
326,326,-0.1738671547039386,0.16752200463869668
327,327,-0.010703554724982205,0.032634259503045604
328,328,-0.04716243066669881,-0.7631095106321966
329,329,0.6537995181618409,1.4469095025049172
330,330,0.9727204030185764,0.9606759673277457
331,331,0.9451612992344577,0.7491223254594166
332,332,1.2272709801208885,1.23828817953436
333,333,-0.48822834832635503,-0.32925728758321565
334,334,0.6189155934270324,0.9183826312722164
335,335,0.27005557549697073,0.3947111611559375
336,336,-0.0585713065160215,0.023571644299568588
337,337,-0.35702347085026354,-0.271454991648415
338,338,-0.3826397147780883,0.233597003704049
339,339,-1.2966876543253651,-1.8171421505175753
340,340,0.03827875079294719,0.08522585408017959
341,341,1.6574739304773654,1.4033205906932722
342,342,0.48934828775510847,0.7580892524352982
343,343,-1.741747527855351,-1.6393312255188317
344,344,-0.23119308932251198,-0.0832644875674268
345,345,0.22342290917890195,0.2508591986295249
346,346,0.2589079170588794,-0.2325825456690828
347,347,-0.8482209452936288,-0.7121816997697412
348,348,-0.16288327494319932,-0.08763225515638058
349,349,-1.1244028790151315,-0.7822133673236573
350,350,0.47976371523250705,0.7642040749228097
351,351,-0.1595040578623859,-0.45988077216391576
352,352,-0.5504499276417434,-0.6351487369522899
353,353,2.0527388888428906,1.6530012977100197
354,354,0.29840558524594113,0.15485521471109032
355,355,-0.4582175899862923,-0.3027880168492206
356,356,-0.4343121224498617,-2.2713589930908262
357,357,-0.8393207305171136,-0.7536540688618653
358,358,0.6224370741074382,0.5048949138794273
359,359,-1.1730113245473393,-1.6082998717617314
360,360,1.1109081239282932,0.9048147606494618
361,361,-1.4135758306234272,-1.1866098717438633
362,362,-0.16176551542904247,-0.49703719855348716
363,363,0.2130850838090454,0.37314520694817144
364,364,-1.2816348350715399,-1.113215566383984
365,365,-0.44414025363793175,-0.25599427615292114
366,366,0.2946505883796186,0.14012242159989086
367,367,-1.3171534403436693,-0.9030915110896294
368,368,-0.06869736819578817,-0.15329624332059652
369,369,-1.0634655700117361,-0.8129945035344699
370,370,-0.008238724537846319,0.6366628805443213
371,371,-0.7635222786153127,-0.728622083692962
372,372,-0.8190743148877226,-0.6772221040311258
373,373,0.838797354418914,0.933883945680461
374,374,1.7600443764976763,1.810759961425133
375,375,1.3872857526798672,0.45786768530682337
376,376,0.0013984362726235857,-0.1715276525956064
377,377,-0.028765121801818734,0.00036340185423741747
378,378,-0.913594433142466,-0.944432981846674
379,379,0.7776022748019422,-0.015525706187084595
380,380,1.249944118299136,0.788592334395303
381,381,0.2093557705089476,0.19573475401902157
382,382,-0.8457682999513698,-0.8026045183584334
383,383,1.116180999464029,1.1690685785076733
384,384,-1.1026296650066998,-0.8129823949482533
385,385,0.39843617578790985,0.07393756184646989
386,386,-0.3127713084042006,0.0469150681089954
387,387,0.3184313340439131,0.9252562354577998
388,388,-2.3579461852624255,-2.246048411790985
389,389,0.26034495958525883,0.276186202063825
390,390,-0.7024047406075244,-1.3208112809878185
391,391,0.14111327816646793,-0.03195186892516286
392,392,-0.7288947038184165,-0.6149663013993468
393,393,-0.5775356715875494,-0.3135549135134766
394,394,0.6959233064715962,0.49552035585503607
395,395,-1.2216135634564793,-1.2033359741665133
396,396,0.8124807051894392,0.8650252652803813
397,397,0.09226171637800785,0.2916220454673838
398,398,-1.2811743225122856,-0.8755726343604128
399,399,0.1861755691831844,0.08254838446937873
400,400,-0.004169226321880892,-0.45362895267359366
401,401,0.01420581731514568,0.5724184131619964
402,402,-0.9359021866630363,-0.4438738344129256
403,403,0.11775557104535776,0.288511273591458
404,404,-0.6374664926167426,-0.3377823879159565
405,405,0.5810328351156268,0.436457175251451
406,406,0.058508513213346984,0.005922224538949842
407,407,-0.40551027397289163,-0.5325299833862281
408,408,-0.28634863811123684,-0.11856305436931548
409,409,-1.1563305361515175,-0.9537449565728323
410,410,0.3029852463306666,-0.14864002976968319
411,411,-0.09032467914973108,0.3448982966558741
412,412,0.09793388766926675,0.3451813503801692
413,413,-0.5172927204700459,-0.03436669051865962
414,414,-1.0229748074316367,-0.9163426236301139
415,415,-0.09016278710046072,-0.2927106136631393
416,416,0.6829047484650551,0.7255215333904408
417,417,0.3427132168013882,0.19378789704981003
418,418,0.8189253073209897,1.2209039701994837
419,419,1.8685484512747907,2.3039481443382277
420,420,-0.8921129799364962,-0.6750819129209589
421,421,0.5576633750207856,0.804862993458016
422,422,-0.424426164757249,-0.7199077966450103
423,423,-0.7129266502006214,-0.7906028299990001
424,424,-1.2791722340425036,-1.1570218394418879
425,425,-0.21352641499559605,-0.09940254523772753
426,426,2.240800212329319,1.8242840992183402
427,427,-0.0027954717991075986,-0.24715280323290284
428,428,0.7408213303531752,0.864628770661736
429,429,-1.012785970311854,-0.9402907558990612
430,430,0.07715750843054808,0.13404181292702896
431,431,0.3259495546363055,0.6131060463130554
432,432,0.2787202027956481,0.12321487429502498
433,433,-0.31768143629952267,-0.6033062356264555
434,434,-0.05177600525154331,-0.01756281642996802
435,435,-1.146374189928467,-0.7331142425234835
436,436,-0.271778869809687,-0.4451633867050449
437,437,-0.28564389131786644,-0.6670354310242732
438,438,-0.10956388249406072,-0.26931452797869676
439,439,0.9990152771339952,0.909201583364378
440,440,2.0088478602403166,1.4566987875327435
441,441,0.04557562872076916,-0.26284696569674015
442,442,0.012228669234923687,-0.305301002943044
443,443,0.39941788545763324,0.13700960673738463
444,444,-0.596395525180005,-1.3874637139798665
445,445,-3.072443082010607,-2.3237133834454182
446,446,1.1060856213282488,0.9907677884819609
447,447,0.05909473577906361,-0.3455004794517987
448,448,0.8862802120266065,-0.05969088901583651
449,449,0.34038716795998236,0.20429398842283328
450,450,0.3483949674667803,0.2223523124072522
451,451,1.6012161396394058,1.3855796214259235
452,452,0.9732341480735399,0.7465719963814086
453,453,0.3121001432623741,0.6867371923938584
454,454,-1.5258105434005425,-1.414850190059866
455,455,1.2449953403366274,1.281560051612929
456,456,0.4605931859681785,0.40107407944333917
457,457,1.1993579504915557,1.083282010805161
458,458,0.5531260485929667,1.0608525700790323
459,459,0.1924539316851088,0.032440369837990826
460,460,-0.36289371769794787,-0.5499698194478294
461,461,-0.7744180579732493,-0.7488462318005963
462,462,-0.20908872651564975,-0.7029045976944667
463,463,-2.356351644846052,-2.940086998372903
464,464,-0.49433259224457154,-0.42525298604975653
465,465,-0.6077456069857473,-0.9066755581213828
466,466,-0.5561511389521239,-0.2439568432935476
467,467,-1.205326414439372,-1.3674156406579099
468,468,0.4547751881350944,0.30727419904493525
469,469,-0.8898500327688917,-0.26392373403594604
470,470,-0.43773432389231604,-0.590002778063613
471,471,-0.452433711764428,-0.35735445718380743
472,472,-0.023296404373320773,-0.25376532315563144
473,473,-2.1275850561269642,-1.9140084279975147
474,474,0.8683285654731682,0.6702672045735342
475,475,0.30009681761414453,0.4382978896924428
476,476,0.7745060029580215,-0.030797175353729195
477,477,0.09838654167779669,-0.25186380488013366
478,478,-0.01907810219547219,-0.4854624669369502
479,479,0.8543798947704344,1.0680031828711665
480,480,0.651249535293656,-0.010675621236779422
481,481,0.6907912639406679,0.3036853110546123
482,482,0.1968726104293048,0.3912824930871718
483,483,-2.1444335197671953,-1.8699136912941763
484,484,-0.5841252830573361,-0.4939846643237738
485,485,-0.9127518150514803,-0.8148017265965997
486,486,-0.832860567857868,-0.5493495548861873
487,487,0.2241856057977759,-0.015367401579742673
488,488,0.9664623715245465,0.6705958497860495
489,489,-0.9690462091201245,-1.2939387820457748
490,490,-0.5929134182127477,-0.755439923763561
491,491,-0.9972333355037131,-0.637580554265083
492,492,-0.09385541501526626,0.40159084592596794
493,493,0.27911946427385226,0.8186559245778
494,494,1.1259770195190628,0.8659053336710847
495,495,2.4270722470878145,2.3580202236557892
496,496,-0.9237794502017164,-1.1301732237246693
497,497,-0.2240649287433759,-0.10284649609683752
498,498,-1.4692601632564284,-1.2802376832086797
499,499,-0.7208188893984938,0.09855892159522785
500,500,-0.32722487067467104,-0.423953584393428
501,501,-1.1910991304168879,-0.6794830634964679
502,502,-1.3259580862494846,-1.3137872799819805
503,503,-0.047040678702660155,-0.16848468427794616
504,504,0.7462227649014584,1.0376545902868421
505,505,2.04308971829284,2.6821821121937903
506,506,-0.36562662838073984,-0.14511674114862128
507,507,0.8287608433420813,0.7249698083983848
508,508,0.33106069474391653,0.29004015554730017
509,509,-0.43059526766228823,-0.25720349445996005
510,510,2.0672295502625926,1.9206543167536545
511,511,0.6075391093942328,0.662871765459764
512,512,-0.5788054547092384,-0.16580261746119085
513,513,-0.10609633852302913,0.060246224007311756
514,514,0.10336167372644658,-0.13213849496828234
515,515,-0.11122993468934439,-0.35138235874780793
516,516,1.0058828815987615,1.0449780668232558
517,517,-0.7663000135463586,-1.3012863360069284
518,518,0.15330830977993054,0.4046391024534666
519,519,0.2248796065565242,-0.06437213684446139
520,520,-0.9466827731863262,-0.5594456004599269
521,521,0.2643200656721013,0.26667450719044206
522,522,-0.5319561776573771,-0.5346482216273343
523,523,1.4791279451225028,1.787581001914774
524,524,0.3971848827174013,0.3484233907535551
525,525,-0.039171143088997676,0.011293622572942865
526,526,0.49558090253687603,0.14621465529140842
527,527,1.0026305977488887,1.0241290314622455
528,528,1.5333904131894351,1.5126400421819153
529,529,0.20137964742197792,-0.28846644941132
530,530,-1.445195795114687,-1.180069071958639
531,531,1.8194710317960678,2.5666339681825097
532,532,0.25949809448628497,0.3836676934235629
533,533,-0.7291047495239473,0.08466874069304414
534,534,-0.4568668953337863,-0.49323292208015707
535,535,-0.8242900617282287,-0.755327584511988
536,536,0.13361169988910337,0.596791996600462
537,537,-0.620121284323253,-0.5122105427732011
538,538,0.12927418723633724,0.1815578526772175
539,539,1.463308589600156,1.3899589719348826
540,540,-1.776733540625361,-1.697174244655652
541,541,0.10559645379430378,0.1407499839095497
542,542,0.6749487654363082,0.19360916205915615
543,543,-0.49392542950822976,-0.4358378625090754
544,544,-0.8006070038613183,-1.0341610901383305
545,545,-0.044814822871572214,-0.36706986365984395
546,546,-0.7599830491310734,-0.4402888927580596
547,547,0.33492216554325865,-0.08795932397827082
548,548,0.67169990236701,0.39560465170883585
549,549,-1.1696144519037965,-0.7699621688748343
550,550,0.4174267766752222,0.6165442831117831
551,551,0.12497021404108509,-0.030792530507311826
552,552,0.3741843435242297,0.007690810607046393
553,553,-0.8831473117009646,-0.7654988943892872
554,554,-0.7585080275021185,-0.660304640752856
555,555,-0.8283933246798271,-1.0259868147272742
556,556,-0.6814116104318071,-0.4628614073612525
557,557,0.411881106031828,0.10738788259593396
558,558,1.0648031502288016,1.5835064133380583
559,559,1.7927560962998736,0.9492884689725091
560,560,0.4114098342410505,0.15763752322571126
561,561,-0.8680842104187475,-1.5809030387354162
562,562,0.19559681948332083,-0.623541256635737
563,563,0.11955278515427689,0.24707506919275218
564,564,-0.40198055312449266,-0.2247809347760754
565,565,0.27277270671093384,0.8254941461969588
566,566,0.6637788238694504,0.19885186787861592
567,567,-2.2465715234719132,-1.8526632316892588
568,568,1.1469033264980601,1.567585856169177
569,569,-0.788211394071474,-0.8621818160337262
570,570,0.6271167137286465,0.6724771287236632
571,571,1.073588816426318,1.9635655688739586
572,572,-0.21996616414531162,-0.4072612531206189
573,573,-0.5884870448613975,-0.7390497800483962
574,574,0.9790629123526818,0.9412125766805463
575,575,-0.2688659285635121,-0.4400581722081214
576,576,-0.47642537063787077,-0.3374405016318792
577,577,0.6190077021619168,0.41600011930929515
578,578,-3.0807952099129166,-2.3912918460201635
579,579,-1.0175488262194237,-0.620670242442643
580,580,-1.1285371381618774,-1.3955948283845254
581,581,0.4344523531179162,0.039823179023437384
