observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
17,0.25,17,2.550225899147447,2.5377504832206954
17,0.5,17,2.6197766852762197,2.6081259528732557
17,0.75,17,2.689327471404993,2.678501422525816
17,0.95,17,2.789387658293943,2.7797480516120054
18,0.05,18,2.3878643992674435,2.3780820722183575
18,0.25,18,2.4910676686348054,2.4834829993560446
18,0.5,18,2.5628031784187892,2.5567460779995366
18,0.75,18,2.6345386882027726,2.630009156643028
18,0.95,18,2.7377419575701345,2.735410083780715
19,0.05,19,2.394172251041644,2.3828571551065285
19,0.25,19,2.4954161180183543,2.485440713552105
19,0.5,19,2.5657896677575938,2.55674546877603
19,0.75,19,2.636163217496833,2.628050223999955
19,0.95,19,2.7374070844735434,2.7306337824455316
20,0.05,20,2.517694703620306,2.5489317740842714
20,0.25,20,2.592906722356511,2.6252778683863953
20,0.5,20,2.645185807495945,2.678345237553587
20,0.75,20,2.6974648926353786,2.731412606720779
20,0.95,20,2.7726769113715837,2.807758701022903
21,0.05,21,2.503037615718129,2.5228309327742626
21,0.25,21,2.576664715667383,2.6001303402796347
21,0.5,21,2.627842140386124,2.653860347452755
21,0.75,21,2.679019565104864,2.7075903546258746
21,0.95,21,2.7526466650541184,2.7848897621312467
22,0.05,22,2.5276692191781946,2.5595947787997297
22,0.25,22,2.601802636724793,2.634863678037159
22,0.5,22,2.653331997493435,2.687182300216234
22,0.75,22,2.7048613582620775,2.7395009223953086
22,0.95,22,2.7789947758086755,2.814769821632738
23,0.05,23,2.2872654240297545,2.283730826733268
23,0.25,23,2.409785299650611,2.40467511783446
23,0.5,23,2.4949475797819414,2.488742225696358
23,0.75,23,2.580109859913272,2.572809333558256
23,0.95,23,2.702629735534128,2.693753624659448
24,0.05,24,2.3985048671659097,2.3869111564508914
24,0.25,24,2.4996389291790613,2.489373024086827
24,0.5,24,2.569936154640146,2.560593193305685
24,0.75,24,2.6402333801012303,2.6318133625245435
24,0.95,24,2.7413674421143814,2.7342752301604794
25,0.05,25,2.4932318261444997,2.489782305896246
25,0.25,25,2.5892142747649864,2.585490437116419
25,0.5,25,2.6559306678047907,2.652016155009256
25,0.75,25,2.7226470608445945,2.7185418729020925
25,0.95,25,2.8186295094650813,2.8142500041222656
26,0.05,26,2.503037615718129,2.5228309327742626
26,0.25,26,2.576664715667383,2.6001303402796347
26,0.5,26,2.627842140386124,2.653860347452755
26,0.75,26,2.679019565104864,2.7075903546258746
26,0.95,26,2.7526466650541184,2.7848897621312467
27,0.05,27,2.4706811105875763,2.4995980141790737
27,0.25,27,2.5536036292836286,2.58369017026604
27,0.5,27,2.611242202050728,2.642141745712357
27,0.75,27,2.6688807748178274,2.7005933211586735
27,0.95,27,2.7518032935138796,2.78468547724564
28,0.05,28,2.3293049446334226,2.318489785111795
28,0.25,28,2.4364285637096716,2.429219704566396
28,0.5,28,2.510889067446099,2.50618690986045
28,0.75,28,2.585349571182527,2.5831541151545037
28,0.95,28,2.6924731902587755,2.6938840346091046
29,0.05,29,2.4070083275432834,2.3949091402779987
29,0.25,29,2.5079326802359527,2.4971378214412843
29,0.5,29,2.5780841389485274,2.5681959051894703
29,0.75,29,2.648235597661102,2.6392539889376563
29,0.95,29,2.7491599503537714,2.7414826701009414
30,0.05,30,2.277960927902961,2.275064638282741
30,0.25,30,2.401895721231975,2.397228726101635
30,0.5,30,2.4880414958176895,2.482143701864556
30,0.75,30,2.574187270403404,2.567058677627477
30,0.95,30,2.698122063732418,2.689222765446371
31,0.05,31,2.4265896313193975,2.418364454969346
31,0.25,31,2.5271131240006794,2.5201509107159303
31,0.5,31,2.596985949124947,2.590901608216559
31,0.75,31,2.6668587742492145,2.6616523057171877
31,0.95,31,2.767382266930497,2.7634387614637714
32,0.05,32,2.4522453891990876,2.480836157245083
32,0.25,32,2.539461501289612,2.569244741138683
32,0.5,32,2.600084505779133,2.630696620267748
32,0.75,32,2.660707510268654,2.6921484993968137
32,0.95,32,2.747923622359178,2.7805570832904136
33,0.05,33,2.2856607738270878,2.267910332115037
33,0.25,33,2.3687581963570206,2.360352692149779
33,0.5,33,2.426518342944053,2.4246084067543396
33,0.75,33,2.484278489531085,2.4888641213589002
33,0.95,33,2.5673759120610176,2.581306481393642
34,0.05,34,2.520053399091462,2.5399737790996086
34,0.25,34,2.590434305882353,2.614265336282595
34,0.5,34,2.6393553357940305,2.665904618253375
34,0.75,34,2.688276365705708,2.717543900224155
34,0.95,34,2.758657272496599,2.7918354574071413
35,0.05,35,2.3985048671659097,2.3869111564508914
35,0.25,35,2.4996389291790613,2.489373024086827
35,0.5,35,2.569936154640146,2.560593193305685
35,0.75,35,2.6402333801012303,2.6318133625245435
35,0.95,35,2.7413674421143814,2.7342752301604794
36,0.05,36,2.5112864853942236,2.531098022610732
36,0.25,36,2.5832666262441637,2.6068731207530043
36,0.5,36,2.6332992669719815,2.659543596480068
36,0.75,36,2.6833319076997992,2.712214072207132
36,0.95,36,2.755312048549739,2.7879891703494044
37,0.05,37,2.4359561749295664,2.42868536760118
37,0.25,37,2.5389378205424404,2.5317396724644547
37,0.5,37,2.610519281979837,2.6033716385845036
37,0.75,37,2.6821007434172337,2.675003604704552
37,0.95,37,2.7850823890301073,2.778057909567827
38,0.05,38,2.327682076369237,2.3212552130818427
38,0.25,38,2.4440624657397416,2.4369013576256373
38,0.5,38,2.5249572533906446,2.5172857794007966
38,0.75,38,2.6058520410415476,2.597670201175956
38,0.95,38,2.722232430412052,2.7133163457197504
39,0.05,39,2.500486262382845,2.488515357298439
39,0.25,39,2.599975710992531,2.5890731719495537
39,0.5,39,2.6691297829312672,2.6589698539149644
39,0.75,39,2.7382838548700033,2.7288665358803748
39,0.95,39,2.8377733034796893,2.82942435053149
40,0.05,40,2.4613632876541267,2.448311331547683
40,0.25,40,2.557481374022539,2.5461782487656377
40,0.5,40,2.624292047437887,2.6142045161567093
40,0.75,40,2.691102720853235,2.6822307835477806
40,0.95,40,2.787220807221647,2.7800977007657353
41,0.05,41,2.487764678862305,2.507762067506376
41,0.25,41,2.5648246211451626,2.5882272700501057
41,0.5,41,2.6183881785544534,2.6441577881405665
41,0.75,41,2.6719517359637446,2.7000883062310277
41,0.95,41,2.7490116782466023,2.780553508774757
42,0.05,42,2.265235682057179,2.2444460976138565
42,0.25,42,2.3468433882428235,2.336166751384487
42,0.5,42,2.403568048628245,2.399920815536618
42,0.75,42,2.4602927090136664,2.463674879688749
42,0.95,42,2.541900415199311,2.5553955334593796
43,0.05,43,2.458246579679316,2.4869065711546305
43,0.25,43,2.5439947598307073,2.5738390075744415
43,0.5,43,2.6035974202300904,2.6342648320814224
43,0.75,43,2.6632000806294736,2.6946906565884037
43,0.95,43,2.748948260780865,2.7816230930082146
44,0.05,44,2.4842849282302386,2.5136732871233263
44,0.25,44,2.564509729218869,2.5950544319080433
44,0.5,44,2.6202731467105442,2.651621611840641
44,0.75,44,2.6760365642022195,2.708188791773238
44,0.95,44,2.7562613651908494,2.789569936557955
45,0.05,45,2.440745736838353,2.4344753835452653
45,0.25,45,2.5448693589365377,2.538122061925566
45,0.5,45,2.6172445962478696,2.610165780662434
45,0.75,45,2.689619833559202,2.6822094993993026
45,0.95,45,2.793743455657386,2.785856177779603
46,0.05,46,2.480561577611609,2.500765195220312
46,0.25,46,2.5594137546439115,2.582878023001147
46,0.5,46,2.6142230756243765,2.6399537881079214
46,0.75,46,2.669032396604842,2.6970295532146955
46,0.95,46,2.7478845736371444,2.7791423809955305
47,0.05,47,2.458246579679316,2.4869065711546305
47,0.25,47,2.5439947598307073,2.5738390075744415
47,0.5,47,2.6035974202300904,2.6342648320814224
47,0.75,47,2.6632000806294736,2.6946906565884037
47,0.95,47,2.748948260780865,2.7816230930082146
48,0.05,48,2.491748554139876,2.5214743876048846
48,0.25,48,2.570664864987699,2.6015404407469656
48,0.5,48,2.625518764710475,2.657193514276002
48,0.75,48,2.680372664433251,2.7128465878050383
48,0.95,48,2.759288975281074,2.792912640947119
49,0.05,49,2.452568501422293,2.4741044510628782
49,0.25,49,2.5391588418753863,2.563300597911239
49,0.5,49,2.5993468790649894,2.6252999037874716
49,0.75,49,2.659534916254592,2.6872992096637036
49,0.95,49,2.7461252567076855,2.7764953565120645
50,0.05,50,2.477291761158425,2.506413287372709
50,0.25,50,2.558851215836166,2.5891356741248344
50,0.5,50,2.6155423371046727,2.6466351372773875
50,0.75,50,2.6722334583731793,2.7041346004299402
50,0.95,50,2.7537929130509204,2.7868569871820656
51,0.05,51,2.4070083275432834,2.3949091402779987
51,0.25,51,2.5079326802359527,2.4971378214412843
51,0.5,51,2.5780841389485274,2.5681959051894703
51,0.75,51,2.648235597661102,2.6392539889376563
51,0.95,51,2.7491599503537714,2.7414826701009414
52,0.05,52,2.447273928724606,2.4402243538881025
52,0.25,52,2.546380766290399,2.5400987450077097
52,0.5,52,2.6152688893066736,2.6095203864464813
52,0.75,52,2.684157012322949,2.6789420278852534
52,0.95,52,2.783263849888741,2.7788164190048597
53,0.05,53,2.487764678862305,2.507762067506376
53,0.25,53,2.5648246211451626,2.5882272700501057
53,0.5,53,2.6183881785544534,2.6441577881405665
53,0.75,53,2.6719517359637446,2.7000883062310277
53,0.95,53,2.7490116782466023,2.780553508774757
54,0.05,54,2.3464386707953513,2.338713332522319
54,0.25,54,2.4599579550664146,2.451877732318249
54,0.5,54,2.5388640185798743,2.5305371193563
54,0.75,54,2.6177700820933336,2.6091965063943516
54,0.95,54,2.731289366364397,2.7223609061902816
55,0.05,55,2.5267515819616637,2.5136911633657193
55,0.25,55,2.6140478832014766,2.6036818332285656
55,0.5,55,2.6747266263273666,2.6662334037164577
55,0.75,55,2.7354053694532565,2.72878497420435
55,0.95,55,2.8227016706930694,2.8187756440671965
56,0.05,56,2.477291761158425,2.506413287372709
56,0.25,56,2.558851215836166,2.5891356741248344
56,0.5,56,2.6155423371046727,2.6466351372773875
56,0.75,56,2.6722334583731793,2.7041346004299402
56,0.95,56,2.7537929130509204,2.7868569871820656
57,0.05,57,2.394172251041644,2.3828571551065285
57,0.25,57,2.4954161180183543,2.485440713552105
57,0.5,57,2.5657896677575938,2.55674546877603
57,0.75,57,2.636163217496833,2.628050223999955
57,0.95,57,2.7374070844735434,2.7306337824455316
58,0.05,58,2.4453890463637578,2.46734977132193
58,0.25,58,2.5340607079760087,2.558443418838911
58,0.5,58,2.595695449667238,2.621761657522343
58,0.75,58,2.6573301913584677,2.6850798962057754
58,0.95,58,2.7460018529707186,2.7761735437227566
59,0.05,59,2.424979289691252,2.416673133478303
59,0.25,59,2.525611855833058,2.5186073651089154
59,0.5,59,2.595560496775395,2.589460780076147
59,0.75,59,2.6655091377177325,2.660314195043379
59,0.95,59,2.766141703859538,2.7622484266739913
60,0.05,60,2.54997544136568,2.570840823507787
60,0.25,60,2.6160386741147352,2.6411243953665604
60,0.5,60,2.6619585340986496,2.689977768788109
60,0.75,60,2.707878394082564,2.738831142209657
60,0.95,60,2.7739416268316193,2.8091147140684307
61,0.05,61,2.3324979647783706,2.321714840827521
61,0.25,61,2.439420589130203,2.4321675081276877
61,0.5,61,2.5137413835424174,2.5089419983579746
61,0.75,61,2.5880621779546322,2.585716488588262
61,0.95,61,2.6949848023064646,2.696169155888428
62,0.05,62,2.438067369176034,2.460484224189477
62,0.25,62,2.5288832275538606,2.55352982769703
62,0.5,62,2.592008377921081,2.618204850510635
62,0.75,62,2.6551335282883017,2.68287987332424
62,0.95,62,2.745949386666128,2.7759254768317922
63,0.05,63,2.458246579679316,2.4869065711546305
63,0.25,63,2.5439947598307073,2.5738390075744415
63,0.5,63,2.6035974202300904,2.6342648320814224
63,0.75,63,2.6632000806294736,2.6946906565884037
63,0.95,63,2.748948260780865,2.7816230930082146
64,0.05,64,2.4522453891990876,2.480836157245083
64,0.25,64,2.539461501289612,2.569244741138683
64,0.5,64,2.600084505779133,2.630696620267748
64,0.75,64,2.660707510268654,2.6921484993968137
64,0.95,64,2.747923622359178,2.7805570832904136
65,0.05,65,2.433973949363464,2.426139302200624
65,0.25,65,2.533996771783572,2.527247880584586
65,0.5,65,2.6035215862620604,2.5975273926423816
65,0.75,65,2.6730464007405494,2.6678069047001767
65,0.95,65,2.7730692231606575,2.7689154830841387
66,0.05,66,2.53937663842548,2.5598166128960944
66,0.25,66,2.6067619868182788,2.6313247816547007
66,0.5,66,2.653600835515232,2.68102935953351
66,0.75,66,2.700439684212186,2.730733937412319
66,0.95,66,2.7678250326049847,2.8022421061709255
67,0.05,67,2.460110708789742,2.45392216345704
67,0.25,67,2.558298612751347,2.5525712430109015
67,0.5,67,2.62654799466031,2.621141183235635
67,0.75,67,2.6947973765692725,2.6897111234603677
67,0.95,67,2.792985280530878,2.7883602030142294
68,0.05,68,2.4842849282302386,2.5136732871233263
68,0.25,68,2.564509729218869,2.5950544319080433
68,0.5,68,2.6202731467105442,2.651621611840641
68,0.75,68,2.6760365642022195,2.708188791773238
68,0.95,68,2.7562613651908494,2.789569936557955
69,0.05,69,2.449889634362573,2.443007144954188
69,0.25,69,2.548812384085,2.542634976460174
69,0.5,69,2.6175725495727034,2.6118852368982894
69,0.75,69,2.686332715060406,2.6811354973364048
69,0.95,69,2.7852554647828334,2.780763328842391
70,0.05,70,2.452568501422293,2.4741044510628782
70,0.25,70,2.5391588418753863,2.563300597911239
70,0.5,70,2.5993468790649894,2.6252999037874716
70,0.75,70,2.659534916254592,2.6872992096637036
70,0.95,70,2.7461252567076855,2.7764953565120645
71,0.05,71,2.493842301907051,2.4814066852196266
71,0.25,71,2.593331691774961,2.58197431746034
71,0.5,71,2.6624857228829053,2.6518778235292797
71,0.75,71,2.7316397539908492,2.721781329598219
71,0.95,71,2.8311291438587594,2.8223489618389324
72,0.05,72,2.3377782678773555,2.330800220713118
72,0.25,72,2.440229290382283,2.4347293770560348
72,0.5,72,2.511441921264359,2.5069694432611107
72,0.75,72,2.5826545521464355,2.5792095094661867
72,0.95,72,2.685105574651363,2.6831386658091034
73,0.05,73,2.452568501422293,2.4741044510628782
73,0.25,73,2.5391588418753863,2.563300597911239
73,0.5,73,2.5993468790649894,2.6252999037874716
73,0.75,73,2.659534916254592,2.6872992096637036
73,0.95,73,2.7461252567076855,2.7764953565120645
74,0.05,74,2.562666855292997,2.5512552487776463
74,0.25,74,2.6470271477627776,2.638640188298075
74,0.5,74,2.7056651019956455,2.699380542962876
74,0.75,74,2.7643030562285134,2.760120897627677
74,0.95,74,2.8486633486982944,2.8475058371481063
75,0.05,75,2.511765807184687,2.5195962592620305
75,0.25,75,2.626517292752401,2.6296129115854425
75,0.5,75,2.7062798464595685,2.7060843323798225
75,0.75,75,2.786042400166736,2.7825557531742025
75,0.95,75,2.90079388573445,2.8925724054976145
76,0.05,76,2.3104188917619934,2.3049979962522804
76,0.25,76,2.4135069589801743,2.409629254803437
76,0.5,76,2.4851623929589013,2.4823573448873812
76,0.75,76,2.5568178269376287,2.5550854349713252
76,0.95,76,2.659905894155809,2.6597166935224816
77,0.05,77,2.3842147821420836,2.371710851811839
77,0.25,77,2.4775531073419943,2.469674093916852
77,0.5,77,2.5424315979328784,2.5377673157263283
77,0.75,77,2.607310088523763,2.605860537535805
77,0.95,77,2.7006484137236737,2.7038237796408175
78,0.05,78,2.4227299379066802,2.4143131392366435
78,0.25,78,2.523514967287234,2.5164539288798267
78,0.5,78,2.593569583827262,2.5874509201545
78,0.75,78,2.6636242003672908,2.658447911429174
78,0.95,78,2.7644092297478444,2.7605887010723573
79,0.05,79,2.503037615718129,2.5228309327742626
79,0.25,79,2.576664715667383,2.6001303402796347
79,0.5,79,2.627842140386124,2.653860347452755
79,0.75,79,2.679019565104864,2.7075903546258746
79,0.95,79,2.7526466650541184,2.7848897621312467
80,0.05,80,2.2012342699083236,2.1858970940182534
80,0.25,80,2.316283302960179,2.3074137764077545
80,0.5,80,2.396252678801864,2.3918787474489345
80,0.75,80,2.4762220546435496,2.476343718490114
80,0.95,80,2.5912710876954046,2.597860400879615
81,0.05,81,2.3214630602570936,2.315481525642682
81,0.25,81,2.438788648037111,2.431944862853462
81,0.5,81,2.520340433185952,2.512897306677897
81,0.75,81,2.6018922183347932,2.5938497505023315
81,0.95,81,2.71921780611481,2.7103130877131116
82,0.05,82,2.480561577611609,2.500765195220312
82,0.25,82,2.5594137546439115,2.582878023001147
82,0.5,82,2.6142230756243765,2.6399537881079214
82,0.75,82,2.669032396604842,2.6970295532146955
82,0.95,82,2.7478845736371444,2.7791423809955305
83,0.05,83,2.2825866462521787,2.27108533674344
83,0.25,83,2.392671362129448,2.3858701678298684
83,0.5,83,2.4691900931860276,2.4656558996572504
83,0.75,83,2.5457088242426074,2.5454416314846324
83,0.95,83,2.6557935401198765,2.6602264625710608
84,0.05,84,2.2825866462521787,2.27108533674344
84,0.25,84,2.392671362129448,2.3858701678298684
84,0.5,84,2.4691900931860276,2.4656558996572504
84,0.75,84,2.5457088242426074,2.5454416314846324
84,0.95,84,2.6557935401198765,2.6602264625710608
85,0.05,85,2.2825866462521787,2.27108533674344
85,0.25,85,2.392671362129448,2.3858701678298684
85,0.5,85,2.4691900931860276,2.4656558996572504
85,0.75,85,2.5457088242426074,2.5454416314846324
85,0.95,85,2.6557935401198765,2.6602264625710608
86,0.05,86,2.2825866462521787,2.27108533674344
86,0.25,86,2.392671362129448,2.3858701678298684
86,0.5,86,2.4691900931860276,2.4656558996572504
86,0.75,86,2.5457088242426074,2.5454416314846324
86,0.95,86,2.6557935401198765,2.6602264625710608
87,0.05,87,2.2411324242192827,2.2405183709201633
87,0.25,87,2.370652062336191,2.367493951577542
87,0.5,87,2.4606798039407787,2.4557533455328953
87,0.75,87,2.5507075455453667,2.5440127394882484
87,0.95,87,2.680227183662275,2.6709883201456273
88,0.05,88,2.4952264180302492,2.515084345607325
88,0.25,88,2.5705459828798123,2.5939463644074943
88,0.5,88,2.622899822194325,2.648762526297549
88,0.75,88,2.675253661508838,2.703578688187604
88,0.95,88,2.750573226358401,2.7824407069877735
89,0.05,89,2.446431885119129,2.4328251431006884
89,0.25,89,2.54657574914991,2.5341667601086364
89,0.5,89,2.6161846983820736,2.604608254869048
89,0.75,89,2.6857936476142372,2.67504974962946
89,0.95,89,2.7859375116450176,2.7763913666374074
90,0.05,90,2.287606200047793,2.2840478746440347
90,0.25,90,2.410074265052516,2.4049474990749284
90,0.5,90,2.495200532168142,2.488983559602921
90,0.75,90,2.5803267992837675,2.5730196201309137
90,0.95,90,2.702794864288491,2.6939192445618074
91,0.05,91,2.3231071867556894,2.308610410412023
91,0.25,91,2.4093346549924224,2.402775530111119
91,0.5,91,2.469270463511494,2.4682287168841035
91,0.75,91,2.529206272030565,2.5336819036570875
91,0.95,91,2.6154337402672985,2.6278470233561837
92,0.05,92,2.480561577611609,2.500765195220312
92,0.25,92,2.5594137546439115,2.582878023001147
92,0.5,92,2.6142230756243765,2.6399537881079214
92,0.75,92,2.669032396604842,2.6970295532146955
92,0.95,92,2.7478845736371444,2.7791423809955305
93,0.05,93,2.4952264180302492,2.515084345607325
93,0.25,93,2.5705459828798123,2.5939463644074943
93,0.5,93,2.622899822194325,2.648762526297549
93,0.75,93,2.675253661508838,2.703578688187604
93,0.95,93,2.750573226358401,2.7824407069877735
94,0.05,94,2.4706811105875763,2.4995980141790737
94,0.25,94,2.5536036292836286,2.58369017026604
94,0.5,94,2.611242202050728,2.642141745712357
94,0.75,94,2.6688807748178274,2.7005933211586735
94,0.95,94,2.7518032935138796,2.78468547724564
95,0.05,95,2.323351561495569,2.31247592100648
95,0.25,95,2.4308494161894374,2.423721913758418
95,0.5,95,2.505570047177393,2.501047836187086
95,0.75,95,2.5802906781653494,2.5783737586157547
95,0.95,95,2.687788532859218,2.689619751367692
96,0.05,96,2.5464951797780544,2.534224403697546
96,0.25,96,2.6320055120867516,2.6226247462927246
96,0.5,96,2.6914428469460496,2.6840708969817206
96,0.75,96,2.7508801818053477,2.7455170476707167
96,0.95,96,2.836390514114045,2.833917390265895
97,0.05,97,2.5112864853942236,2.531098022610732
97,0.25,97,2.5832666262441637,2.6068731207530043
97,0.5,97,2.6332992669719815,2.659543596480068
97,0.75,97,2.6833319076997992,2.712214072207132
97,0.95,97,2.755312048549739,2.7879891703494044
98,0.05,98,2.1692424899041276,2.1714703183055195
98,0.25,98,2.3093539052173973,2.3075186736188495
98,0.5,98,2.4067438800279386,2.402084458050876
98,0.75,98,2.50413385483848,2.4966502424829016
98,0.95,98,2.64424527015175,2.6326985977962316
99,0.05,99,2.4952264180302492,2.515084345607325
99,0.25,99,2.5705459828798123,2.5939463644074943
99,0.5,99,2.622899822194325,2.648762526297549
99,0.75,99,2.675253661508838,2.703578688187604
99,0.95,99,2.750573226358401,2.7824407069877735
100,0.05,100,2.216681879529491,2.2095812782632738
100,0.25,100,2.3217279727702906,2.316364969497754
100,0.5,100,2.394744410094783,2.390589192957709
100,0.75,100,2.4677608474192754,2.464813416417664
100,0.95,100,2.5728069406600746,2.571597107652144
101,0.05,101,2.256223969927692,2.2547289300667357
101,0.25,101,2.3834613506220155,2.3797394734618895
101,0.5,101,2.4719027190363834,2.466632990632386
101,0.75,101,2.5603440874507517,2.5535265078028826
101,0.95,101,2.687581468145075,2.6785370511980364
102,0.05,102,2.4070083275432834,2.3949091402779987
102,0.25,102,2.5079326802359527,2.4971378214412843
102,0.5,102,2.5780841389485274,2.5681959051894703
102,0.75,102,2.648235597661102,2.6392539889376563
102,0.95,102,2.7491599503537714,2.7414826701009414
103,0.05,103,2.487764678862305,2.507762067506376
103,0.25,103,2.5648246211451626,2.5882272700501057
103,0.5,103,2.6183881785544534,2.6441577881405665
103,0.75,103,2.6719517359637446,2.7000883062310277
103,0.95,103,2.7490116782466023,2.780553508774757
104,0.05,104,2.5083971116128363,2.539040876033605
104,0.25,104,2.5847906288849485,2.6165719477340037
104,0.5,104,2.637890961261043,2.67046298225859
104,0.75,104,2.6909912936371376,2.724354016783176
104,0.95,104,2.76738481090925,2.8018850884835746
105,0.05,105,2.4842849282302386,2.5136732871233263
105,0.25,105,2.564509729218869,2.5950544319080433
105,0.5,105,2.6202731467105442,2.651621611840641
105,0.75,105,2.6760365642022195,2.708188791773238
105,0.95,105,2.7562613651908494,2.789569936557955
106,0.05,106,2.267017712368285,2.262337232058426
106,0.25,106,2.3708861451184435,2.3678230212818345
106,0.5,106,2.4430840029912724,2.441145086670784
106,0.75,106,2.515281860864101,2.514467152059733
106,0.95,106,2.61915029361426,2.6199529412831417
107,0.05,107,2.4643626276254444,2.4931285333698945
107,0.25,107,2.548680287171624,2.57862287344568
107,0.5,107,2.607288607706578,2.6380490922716637
107,0.75,107,2.665896928241532,2.697475311097647
107,0.95,107,2.7502145877877116,2.782969651173433
108,0.05,108,2.3161219343129265,2.310439198852925
108,0.25,108,2.419079485954629,2.414927296827426
108,0.5,108,2.4906441999254456,2.4875558774965008
108,0.75,108,2.562208913896262,2.5601844581655753
108,0.95,108,2.6651664655379643,2.6646725561400766
109,0.05,109,2.2864026199772707,2.2816772122270694
109,0.25,109,2.389964756973649,2.3868269553449246
109,0.5,109,2.461949711881516,2.459915438611519
109,0.75,109,2.5339346667893827,2.5330039218781137
109,0.95,109,2.637496803785761,2.638153664995969
110,0.05,110,2.487764678862305,2.507762067506376
110,0.25,110,2.5648246211451626,2.5882272700501057
110,0.5,110,2.6183881785544534,2.6441577881405665
